ring_id,vertex_id,x,y
0,0,-1542555.2217000001,-257868.3572
0,1,-1542575.4546000001,-257857.114700001
0,2,-1542583.3287,-257852.7382
0,3,-1542612.4498000001,-257836.562799999
0,4,-1542668.4458000001,-257930.6664
0,5,-1542673.1318999999,-257939.6196
0,6,-1542681.1732000001,-257959.7114
0,7,-1542688.8123000001,-257968.7238
0,8,-1542704.2149,-257981.4605
0,9,-1542724.2823999999,-257993.9607
0,10,-1542749.1854000001,-258004.196900001
0,11,-1542774.2855,-258012.419600001
0,12,-1542779.5504999999,-258015.328299999
0,13,-1542816.3302,-258023.2245
0,14,-1542825.1111999999,-258026.1129
0,15,-1542831.1355999999,-258026.899700001
0,16,-1542837.5436,-258029.587200001
0,17,-1542896.0405999999,-258040.470000001
0,18,-1542917.1472,-258040.2819
0,19,-1542937.3587,-258041.6051
0,20,-1542942.6296999999,-258044.498199999
0,21,-1542951.851,-258046.638599999
0,22,-1542990.5856000001,-258053.319800001
0,23,-1543007.1616,-258056.179199999
0,24,-1543019.0930000001,-258057.124700001
0,25,-1543036.6688000001,-258062.8818
0,26,-1543075.5762,-258069.715700001
0,27,-1543117.3388,-258070.087400001
0,28,-1543126.4465000001,-258071.5853
0,29,-1543138.6969999999,-258071.167099999
0,30,-1543155.5244,-258073.132099999
0,31,-1543172.5416999999,-258073.079299999
0,32,-1543198.0231000001,-258077.291099999
0,33,-1543216.656,-258085.455
0,34,-1543235.1483,-258098.917400001
0,35,-1543243.8222000001,-258108.449200001
0,36,-1543249.3552000001,-258114.5218
0,37,-1543264.6235,-258132.555400001
0,38,-1543268.1239,-258138.4243
0,39,-1543272.5120000001,-258142.8244
0,40,-1543282.5090000001,-258157.944700001
0,41,-1543288.5186000001,-258164.654100001
0,42,-1543310.9051999999,-258200.9944
0,43,-1543315.2868999999,-258205.383099999
0,44,-1543319.0268999999,-258212.533
0,45,-1543337.2376000001,-258236.5462
0,46,-1543352.2605000001,-258253.314300001
0,47,-1543364.3487,-258264.073799999
0,48,-1543391.112,-258283.800899999
0,49,-1543405.5807,-258300.6687
0,50,-1543449.0268000001,-258369.665200001
0,51,-1543454.6481000001,-258380.388
0,52,-1543460.8988000001,-258388.347100001
0,53,-1543471.1535,-258404.728499999
0,54,-1543481.9905000001,-258415.0856
0,55,-1543497.3504000001,-258424.5594
0,56,-1543504.9964000001,-258427.6581
0,57,-1543509.8273,-258431.3215
0,58,-1543542.0656999999,-258446.025699999
0,59,-1543543.6913999999,-258448.3375
0,60,-1543545.7024999999,-258449.4487
0,61,-1543548.9543999999,-258451.245999999
0,62,-1543551.7692,-258456.6108
0,63,-1543554.6470000001,-258459.322699999
0,64,-1543558.1455999999,-258465.1983
0,65,-1543571.6124,-258477.0197
0,66,-1543580.1831,-258487.826099999
0,67,-1543582.0663999999,-258491.3945
0,68,-1543584.9441,-258494.0998
0,69,-1543595.6961999999,-258513.032199999
0,70,-1543603.5896999999,-258538.4045
0,71,-1543610.6938,-258556.719799999
0,72,-1543631.997,-258596.551999999
0,73,-1543638.2601000001,-258604.517000001
0,74,-1543640.3765,-258609.348300001
0,75,-1543645.5703,-258614.907500001
0,76,-1543676.0911999999,-258662.7863
0,77,-1543680.4719,-258667.173800001
0,78,-1543684.209,-258674.3269
0,79,-1543705.7467,-258700.3287
0,80,-1543731.9857999999,-258723.431500001
0,81,-1543746.2201,-258733.124500001
0,82,-1543762.2518,-258749.0251
0,83,-1543768.375,-258756.3693
0,84,-1543770.8289000001,-258759.833900001
0,85,-1543778.7405999999,-258779.2971
0,86,-1543784.3578000001,-258790.0197
0,87,-1543788.1643999999,-258800.435000001
0,88,-1543800.0972,-258822.4023
0,89,-1543815.4723,-258846.982000001
0,90,-1543829.8674999999,-258866.4822
0,91,-1543842.1229000001,-258881.165100001
0,92,-1543848.2544,-258894.4022
0,93,-1543851.9391999999,-258919.2926
0,94,-1543852.6406,-258940.825300001
0,95,-1543859.3585999999,-258963.160499999
0,96,-1543869.8144,-258992.629699999
0,97,-1543877.6449,-259041.658500001
0,98,-1543884.6144999999,-259065.2568
0,99,-1543888.1121,-259071.135600001
0,100,-1543890.0427000001,-259077.988299999
0,101,-1543901.9734,-259099.948799999
0,102,-1543910.6044999999,-259114.0184
0,103,-1543925.2328999999,-259134.7882
0,104,-1543937.1436999999,-259183.683800001
0,105,-1543947.9179,-259217.7019
0,106,-1543956.3476,-259233.7711
0,107,-1543974.9450000001,-259253.7842
0,108,-1543984.4512,-259266.369000001
0,109,-1543995.9434,-259289.077400001
0,110,-1544000.1984999999,-259313.849300001
0,111,-1544000.2529,-259317.122500001
0,112,-1543996.8287,-259329.611500001
0,113,-1543992.8533000001,-259336.297499999
0,114,-1543983.7131000001,-259346.623400001
0,115,-1543971.2877,-259364.157299999
0,116,-1543964.1525000001,-259378.6865
0,117,-1543963.4221000001,-259389.9893
0,118,-1543967.7762,-259406.220799999
0,119,-1543979.2623000001,-259428.9312
0,120,-1543990.7002000001,-259448.3653
0,121,-1544025.8425,-259501.906400001
0,122,-1544027.9506000001,-259506.737600001
0,123,-1544034.22,-259514.7103
0,124,-1544041.4606999999,-259527.7356
0,125,-1544053.8123000001,-259560.786499999
0,126,-1544053.9853000001,-259585.6993
0,127,-1544055.0325,-259594.3237
0,128,-1544056.8624,-259609.434900001
0,129,-1544067.1395,-259640.919600001
0,130,-1544066.0806,-259642.9288
0,131,-1544063.2856000001,-259648.236099999
0,132,-1544060.6950999999,-259650.0547
0,133,-1544053.9461000001,-259660.563899999
0,134,-1544053.4882,-259662.5592
0,135,-1544052.0430000001,-259668.822899999
0,136,-1544049.7091999999,-259692.915200001
0,137,-1544050.8761,-259722.891899999
0,138,-1544050.4495999999,-259738.7366
0,139,-1544048.7960999999,-259748.2609
0,140,-1544041.5833999999,-259765.435900001
0,141,-1544039.0423000001,-259776.431299999
0,142,-1544037.9741,-259795.032500001
0,143,-1544027.8178999999,-259812.1127
0,144,-1544022.2449,-259820.031400001
0,145,-1544011.7357999999,-259834.970000001
0,146,-1544004.3842,-259857.4168
0,147,-1544003.8509,-259866.7063
0,148,-1544001.7002999999,-259873.6953
0,149,-1544000.1561,-259883.8522
0,150,-1543998.8384,-259886.078
0,151,-1543994.4875,-259890.870300001
0,152,-1543985.0434000001,-259896.649700001
0,153,-1543957.3215000001,-259907.9889
0,154,-1543943.4069000001,-259917.930299999
0,155,-1543933.5867999999,-259927.729800001
0,156,-1543913.5168000001,-259957.2684
0,157,-1543908.4517999999,-259973.359300001
0,158,-1543902.7098000001,-259983.021
0,159,-1543888.6443,-259998.2542
0,160,-1543856.7886999999,-260027.4627
0,161,-1543837.6169,-260049.601
0,162,-1543817.8842,-260077.763900001
0,163,-1543807.7238,-260094.8463
0,164,-1543797.4818,-260114.5745
0,165,-1543777.6435,-260157.2037
0,166,-1543764.2801999999,-260172.952299999
0,167,-1543747.7896,-260184.7216
0,168,-1543727.4155999999,-260194.604
0,169,-1543718.362,-260196.3771
0,170,-1543695.6834,-260197.521199999
0,171,-1543640.0651,-260189.370999999
0,172,-1543613.2481,-260187.385
0,173,-1543587.6140999999,-260188.4564
0,174,-1543577.442,-260190.453299999
0,175,-1543564.3644999999,-260195.636
0,176,-1543558.3188,-260200.767200001
0,177,-1543551.2485,-260212.6346
0,178,-1543550.4316,-260232.4991
0,179,-1543558.7871999999,-260257.139
0,180,-1543563.0159,-260266.8105
0,181,-1543567.8970000001,-260273.7457
0,182,-1543569.1994,-260277.4221
0,183,-1543572.9682,-260280.643999999
0,184,-1543596.7137,-260300.9428
0,185,-1543604.3467000001,-260309.948000001
0,186,-1543609.4752,-260318.144200001
0,187,-1543613.8572,-260322.5462
0,188,-1543617.3455999999,-260328.423599999
0,189,-1543621.7297,-260332.8257
0,190,-1543631.4975999999,-260346.673800001
0,191,-1543662.1098,-260380.082599999
0,192,-1543674.2677,-260388.206800001
0,193,-1543696.7862,-260398.254899999
0,194,-1543741.6118000001,-260405.242699999
0,195,-1543748.2552,-260409.1953
0,196,-1543776.3060999999,-260438.502800001
0,197,-1543791.9652,-260452.5272
0,198,-1543798.7342000001,-260457.107899999
0,199,-1543810.9717000001,-260462.5865
0,200,-1543818.2508,-260463.791300001
0,201,-1543829.1022000001,-260468.2435
0,202,-1543836.4901000001,-260475.9945
0,203,-1543844.6373000001,-260481.6195
0,204,-1543863.5663000001,-260494.3269
0,205,-1543875.8,-260499.821
0,206,-1543892.8732,-260503.046700001
0,207,-1543974.0970000001,-260500.953500001
0,208,-1544002.2881,-260503.9723
0,209,-1544021.4021999999,-260514.6775
0,210,-1544028.4753,-260523.8092
0,211,-1544037.2433,-260532.5954
0,212,-1544044.3836000001,-260539.081
0,213,-1544051.0312999999,-260543.0471
0,214,-1544068.3602,-260547.5362
0,215,-1544088.2549000001,-260550.1995
0,216,-1544127.5874000001,-260547.109099999
0,217,-1544155.1577999999,-260546.966600001
