ring_id,vertex_id,x,y
0,0,1904405.607,711557.4793
0,1,1902534.655,712453.928
0,2,1902004.435,713886.1298
0,3,1901799.5,713616.5306
0,4,1901185.499,714771.5958
0,5,1901728.341,715739.9478
0,6,1901381.477,716372.2752
0,7,1901370.956,717759.2729
0,8,1901057.594,718631.1317
0,9,1900081.028,718675.5297
0,10,1898947.685,719379.7324
0,11,1898759.111,720649.5837
0,12,1898614.066,719864.6994
0,13,1898941.443,719159.1809
0,14,1898791.098,718643.4302
0,15,1897919.283,718886.5781
0,16,1898504.573,718360.1872
0,17,1897866.829,717967.8709
0,18,1896782.466,717920.3509
0,19,1896960.589,718546.6339
0,20,1896167.822,718144.7308
0,21,1896234.259,717767.0193
0,22,1894566.567,718017.4856
0,23,1894728.717,718281.0489
0,24,1893655.487,718608.5388
0,25,1892545.331,720252.3223
0,26,1891795.548,721752.462
0,27,1891946.518,720507.417
0,28,1894376.248,717434.8539
0,29,1894414.085,716175.7539
0,30,1893446.758,714047.065
0,31,1893619.1,713362.2987
0,32,1894055.308,713176.1314
0,33,1893713.055,712370.1093
0,34,1895069.017,709382.5362
0,35,1897696.463,708196.4526
0,36,1898096.072,708305.0576
0,37,1898859.297,707893.4412
0,38,1900731.681,708187.6897
0,39,1902299.025,706542.6587
0,40,1901941.277,706605.2732
0,41,1902416.597,705902.7808
0,42,1902207.494,705439.8233
0,43,1903221.097,704521.1938
0,44,1903820.665,705003.6084
0,45,1904456.795,704374.6317
0,46,1903268.942,703296.6095
0,47,1902579.75,703557.7431
0,48,1903228.041,702732.7788
0,49,1903985.927,703656.7266
0,50,1904667.412,702280.5304
0,51,1905817.649,702159.604
0,52,1905778.648,702766.9262
0,53,1906304.471,703466.9531
0,54,1906311.772,704104.1269
0,55,1905988.929,704035.0687
0,56,1905791.252,706568.1336
0,57,1905990.788,706541.49
0,58,1906236.462,707513.3808
0,59,1906002.987,708789.1185
0,60,1905683.955,709511.3281
0,61,1905645.834,711021.0386
0,62,1905819.005,711462.4919
0,63,1905735.235,712405.0749
0,64,1906377.609,712314.7645
0,65,1906866.097,712641.9182
0,66,1906724.425,711873.8072
0,67,1907186.648,711729.1998
0,68,1907508.759,710896.9423
0,69,1907969.979,710861.3032
0,70,1907935.321,711800.1402
0,71,1907370.241,712625.5487
0,72,1906829.809,712751.873
0,73,1906036.887,714045.2713
0,74,1905882.295,715958.1148
0,75,1904696.835,716396.8873
0,76,1905244.206,717776.4091
0,77,1904765.923,718575.7266
0,78,1904260.952,718666.8161
0,79,1903763.021,717494.5853
0,80,1903308.249,717806.4326
0,81,1903029.246,717380.2508
0,82,1903306.926,717175.4761
0,83,1902789.005,717047.5955
0,84,1902807.227,717459.6828
0,85,1902256.445,717929.9006
0,86,1902843.996,716859.0883
0,87,1902542.464,716163.4791
0,88,1902822.279,715484.8076
0,89,1902462.623,715137.8353
0,90,1902884.459,714697.6481
0,91,1902717.787,713593.2349
0,92,1902973.554,714035.0573
0,93,1903589.709,713061.9701
0,94,1903734.04,713660.8077
0,95,1904293.637,712918.7683
0,96,1904167.55,712232.9466
0,97,1903767.75,712057.6763
0,98,1904933.917,711651.4669
Total signed area in input: 1.277306e+08
Total signed area in output: 1.277306e+08
Total areal displacement: 4.855856e+06
