ring_id,vertex_id,x,y
0,0,1841068.5175000001,666251.2979000011
0,1,1841089.7588,666249.357000001
0,2,1841132.2315,666225.492799999
0,3,1841150.3415000001,666224.2719000001
0,4,1841196.0352,666235.2619
0,5,1841224.9617999999,666235.6417
0,6,1841250.9079,666229.5505
0,7,1841377.0155,666171.9936
0,8,1841439.736,666127.5615
0,9,1841458.7892,666107.1896
0,10,1841477.2784,666082.2093
0,11,1841492.4404,666049.557399999
0,12,1841510.8716,666002.347899999
0,13,1841517.9612,665975.596000001
0,14,1841519.3308000001,665961.570599999
0,15,1841527.9262000001,665924.7261
0,16,1841520.1884000001,665895.7269
0,17,1841527.4373999999,665877.364700001
0,18,1841548.0948000001,665853.032
0,19,1841578.2423,665826.5577000011
0,20,1841603.5811999999,665800.3181
0,21,1841697.2512999999,665710.77
0,22,1841739.3282000001,665681.7817000001
0,23,1841786.6022000001,665657.6753
0,24,1841823.3400999999,665650.9628
0,25,1841869.1819,665654.7729
0,26,1841894.1455000001,665663.3901
0,27,1841897.8341999999,665653.948899999
0,28,1841909.7280999999,665533.124299999
0,29,1841916.0876,665488.9377
0,30,1841915.3628,665460.393300001
0,31,1841913.9857000001,665454.428200001
0,32,1841894.9108,665445.9034
0,33,1841890.2315,665436.716
0,34,1841886.8877000001,665415.727700001
0,35,1841894.6377000001,665344.1766
0,36,1841886.6336000001,665322.899700001
0,37,1841888.6288999999,665297.3827
0,38,1841881.8343,665233.6939
0,39,1841880.7101,665208.9079
0,40,1841875.0245999999,665176.6613
0,41,1841862.3492999999,665146.183
0,42,1841856.5518,665123.330399999
0,43,1841860.7586999999,665094.0461
0,44,1841860.7342000001,665087.3795
0,45,1841843.2472999999,665037.122300001
0,46,1841842.3929999999,665011.3155
0,47,1841835.9046,664995.4780999999
0,48,1841817.7568999999,664965.580700001
0,49,1841794.2749999999,664955.726500001
0,50,1841755.0146999999,664925.0316
0,51,1841705.4347999999,664879.564099999
0,52,1841667.5014,664848.145300001
0,53,1841633.6095,664830.717399999
0,54,1841578.4478,664821.8828
0,55,1841533.3271999999,664819.978800001
0,56,1841516.8736,664821.6709
0,57,1841500.4687999999,664856.7248
0,58,1841470.8307,664861.1459
0,59,1841447.9657000001,664871.477
0,60,1841419.8406,664879.1194
0,61,1841392.2777,664882.4844
0,62,1841353.8524,664873.1262000001
0,63,1841324.1062,664869.1800000001
0,64,1841310.7849999999,664872.386600001
0,65,1841277.2191999999,664905.0495
0,66,1841268.7361999999,664905.836100001
0,67,1841218.3694,664890.1054999999
0,68,1841184.0811999999,664892.0087
0,69,1841162.0153999999,664903.693299999
0,70,1841151.5909,664904.9933
0,71,1841140.5981999999,664886.138599999
0,72,1841126.4672999999,664883.5472
0,73,1841128.6451999999,664875.3199
0,74,1841157.1159000001,664841.6745
0,75,1841176.4158000001,664806.9465
0,76,1841210.0852999999,664755.977499999
0,77,1841225.9465999999,664738.550000001
0,78,1841231.4258000001,664735.745300001
0,79,1841322.0174,664780.792300001
0,80,1841452.1431,664826.639799999
0,81,1841497.0146999999,664845.1395999989
0,82,1841504.7899,664818.0474999991
0,83,1841386.7760000001,664775.8541
0,84,1841286.4282,664733.9703
0,85,1841281.2198000001,664731.3035
0,86,1841276.6817999999,664719.3826
0,87,1841276.9280999999,664702.7939
0,88,1841289.7616999999,664667.7807
0,89,1841289.5845000001,664648.2838
0,90,1841277.3637999999,664629.6174
0,91,1841275.9484000001,664612.523600001
0,92,1841286.3303,664582.322899999
0,93,1841285.5005999999,664565.408600001
0,94,1841278.4517000001,664538.2968000009
0,95,1841280.1857,664509.385399999
0,96,1841270.8536,664497.679099999
0,97,1841208.1498,664488.245300001
0,98,1841192.487,664471.3092
0,99,1841126.4142,664420.8784
0,100,1841087.9539000001,664389.299900001
0,101,1841062.4125999999,664356.0548
0,102,1841037.5038000001,664309.127599999
0,103,1841015.6643000001,664282.006200001
0,104,1841011.3684,664264.5986
0,105,1841008.5756000001,664230.437899999
0,106,1841007.6731,664186.8408
0,107,1841013.5171000001,664144.727700001
0,108,1841030.682,664071.015799999
0,109,1841034.3743,664046.030300001
0,110,1841012.5567999999,664045.5787
0,111,1840981.2272000001,664194.978700001
0,112,1840964.791,664212.246400001
0,113,1840948.9361,664243.020300001
0,114,1840946.1963,664246.6481
0,115,1840932.9139,664252.099400001
0,116,1840881.9976999999,664238.427999999
0,117,1840843.4494,664245.148499999
0,118,1840830.8400000001,664254.682600001
0,119,1840822.6577999999,664274.444800001
0,120,1840819.0935,664278.914100001
0,121,1840764.7951,664289.218699999
0,122,1840754.4934,664290.013800001
0,123,1840737.6163999999,664273.271299999
0,124,1840720.8861,664276.009
0,125,1840691.8233,664289.471000001
0,126,1840658.0713,664295.969799999
0,127,1840645.219,664308.7576
0,128,1840620.8561,664351.414999999
0,129,1840582.2335999999,664374.224300001
0,130,1840545.2357999999,664401.9713
0,131,1840522.648,664435.7081
0,132,1840504.0515999999,664478.9867
0,133,1840496.7927000001,664481.7938
0,134,1840490.7648,664477.7533
0,135,1840485.5297999999,664466.186899999
0,136,1840481.9484999999,664459.5658
0,137,1840475.9172,664457.7335
0,138,1840451.1306,664488.6061
0,139,1840442.5057000001,664503.221799999
0,140,1840437.9549,664554.0646
0,141,1840430.0985999999,664552.2466
0,142,1840416.7685,664526.571900001
0,143,1840406.3308000001,664512.316500001
0,144,1840388.4898000001,664503.6097
0,145,1840369.5700000001,664507.920600001
0,146,1840362.574,664511.930400001
0,147,1840351.1867,664510.1645
0,148,1840354.4704,664504.479599999
0,149,1840362.014,664496.2049
0,150,1840406.5285,664471.2775
0,151,1840425.4606000001,664473.6459
0,152,1840438.7582,664465.997099999
0,153,1840450.105,664452.191199999
0,154,1840476.9165000001,664393.6097
0,155,1840482.5163,664365.8604000011
0,156,1840493.6954000001,664341.4541
0,157,1840518.3578999999,664315.561699999
0,158,1840592.4643999999,664268.4519
0,159,1840635.3625,664225.2541
0,160,1840682.2043000001,664191.602
0,161,1840694.1327,664177.9747
0,162,1840708.8822999999,664142.4329
0,163,1840727.2472000001,664135.734099999
0,164,1840742.838,664117.109099999
0,165,1840754.9142,664116.294399999
0,166,1840765.8836999999,664112.937000001
0,167,1840782.7234,664096.338099999
0,168,1840806.9217999999,664049.757300001
0,169,1840816.9591999999,664034.455800001
0,170,1840832.1366999999,664024.0199
0,171,1840843.5321,664023.563100001
0,172,1840860.0092,664030.7441000009
0,173,1840906.419,664070.269099999
0,174,1840925.3555000001,664079.291300001
0,175,1840945.2452,664078.0668
0,176,1840960.5867999999,664069.3455000001
0,177,1840992.4863,664022.8631
0,178,1841004.5426,664013.1664
0,179,1841014.1266999999,664012.7114
0,180,1841020.0342000001,664021.7173
0,181,1841019.5112000001,664028.2224
0,182,1841035.8322999999,664029.249
0,183,1841043.3659999999,664014.312100001
0,184,1841073.9224,663912.410499999
0,185,1841123.6964,663722.455499999
0,186,1841129.1279,663681.879899999
0,187,1841115.797,663580.1171
0,188,1841118.861,663534.937000001
0,189,1841135.1165,663480.4014
0,190,1841168.5125,663430.467499999
0,191,1841180.2704,663399.5712
0,192,1841192.4986,663333.274900001
0,193,1841220.8607999999,663304.596799999
0,194,1841248.3214,663258.993799999
0,195,1841259.6917999999,663229.6416
0,196,1841267.5401000001,663168.699100001
0,197,1841281.0704999999,663135.557399999
0,198,1841297.9018000001,663110.079700001
0,199,1841357.05,663045.670299999
0,200,1841420.8875,662974.9213
0,201,1841533.7102000001,662877.8156
0,202,1841537.3062,662871.1131
0,203,1841596.7459,662819.025599999
0,204,1841739.4591999999,662683.149700001
0,205,1841753.4394,662672.919399999
0,206,1841764.2435999999,662656.7291
0,207,1841774.1902999999,662623.625399999
0,208,1841839.8495,662501.2061
0,209,1841869.4890999999,662434.040899999
0,210,1841895.1810999999,662359.578299999
0,211,1841911.3921000001,662298.363
0,212,1841920.257,662253.8214
0,213,1841920.7498999999,662231.7467
0,214,1841915.2242999999,662198.9814
0,215,1841912.5455,662139.8573
0,216,1841915.4894999999,662104.092800001
0,217,1841922.9913999999,662078.0288
0,218,1841931.0778000001,662063.2467
0,219,1841932.5478999999,662048.6938
0,220,1841918.7790000001,662002.325999999
0,221,1841913.0760999999,661967.8347
0,222,1841907.7435999999,661891.810900001
0,223,1841924.341,661712.9637
0,224,1841941.7483999999,661611.559599999
0,225,1841953.7694000001,661572.9727
0,226,1841973.3236,661539.436899999
0,227,1842002.058,661502.5353
0,228,1842020.2159,661456.353499999
0,229,1842035.2678,661430.8861
0,230,1842086.3122,661336.829399999
0,231,1842111.3846,661313.843599999
0,232,1842133.9586,661284.530999999
0,233,1842189.1024,661203.934
0,234,1842310.5382999999,661058.873299999
0,235,1842328.7830000001,661039.3707
0,236,1842420.3470000001,660933.079
0,237,1842477.5523999999,660844.7711
0,238,1842540.5826000001,660725.4473999999
0,239,1842553.9705000001,660692.822799999
0,240,1842582.3885999999,660605.843800001
0,241,1842578.0876,660588.4422999989
0,242,1842569.7041,660577.598099999
0,243,1842565.7179,660565.8314
0,244,1842583.0554,660516.074100001
0,245,1842619.5495,660432.0811
0,246,1842678.3345000001,660322.0353
0,247,1842714.4412,660246.2546
0,248,1842742.1002,660211.2622
0,249,1842804.1810999999,660160.521199999
0,250,1842830.0427999999,660129.9849
0,251,1842875.4801,660065.9111
0,252,1842889.5407,660032.9267
0,253,1842892.4062999999,660015.4581
0,254,1842883.7220999999,659981.179199999
0,255,1842864.8828,659944.977700001
0,256,1842842.4634,659917.6676
0,257,1842837.8922999999,659896.8522
0,258,1842840.8835,659876.6535
0,259,1842861.2309999999,659815.571599999
0,260,1842900.1887999999,659737.8721999991
0,261,1842904.4532000001,659733.042400001
0,262,1842905.0917,659726.021600001
0,263,1842931.5060000001,659664.5407
0,264,1842972.3591,659577.4307
0,265,1843000.9179,659507.7138
0,266,1843044.9378,659408.7664
0,267,1843046.5837999999,659400.3737999999
0,268,1843041.0630000001,659387.613600001
0,269,1843043.4728000001,659362.785599999
0,270,1843048.6776000001,659349.9144
0,271,1843021.0856000001,659339.9346999991
0,272,1843017.5395,659344.424900001
0,273,1843008.3903000001,659372.2128
0,274,1843000.9916999999,659382.212400001
0,275,1842981.1399999999,659392.338500001
0,276,1842961.3896000001,659395.277100001
0,277,1842920.5026,659386.309900001
0,278,1842893.5859000001,659371.5451
0,279,1842889.8393000001,659354.298599999
0,280,1842891.7486,659333.772600001
0,281,1842891.5754,659316.5022
0,282,1842884.9538,659283.4056000001
0,283,1842874.3322000001,659258.551200001
0,284,1842854.4961000001,659203.704500001
0,285,1842854.0776,659183.027000001
0,286,1842856.7254999999,659132.7228
0,287,1842862.8695,659114.0272
0,288,1842868.9024,659104.7337
0,289,1842880.2467,659099.8137000001
0,290,1842888.5059,659100.0765
0,291,1842893.5562,659089.9442
0,292,1842892.0233,659084.4761
0,293,1842888.0604999999,659081.6173
0,294,1842888.6868,659063.4825
0,295,1842885.0085,659050.705
0,296,1842869.3241999999,659035.988
