ring_id,vertex_id,x,y
0,0,1904405.6070000001,711557.4793
0,1,1904381.0401999999,711554.0584
0,2,1904374.8418000001,711559.420399999
0,3,1904368.3017,711577.4562
0,4,1904364.8546,711648.594000001
0,5,1904358.1359999999,711658.2511
0,6,1904350.7220999999,711661.5941
0,7,1904308.2035000001,711670.0309
0,8,1904263.8961,711674.0348
0,9,1904214.2468000001,711700.320499999
0,10,1904194.7479999999,711702.2778999991
0,11,1904161.9808,711709.7413
0,12,1904147.142,711714.1931
0,13,1904122.2056,711725.6379
0,14,1904114.2413000001,711726.597899999
0,15,1904105.9931999999,711730.806500001
0,16,1904083.4055999999,711749.0539000001
0,17,1904040.7947,711786.885
0,18,1904018.8314,711786.9947
0,19,1904006.4580999999,711784.418099999
0,20,1903988.8936999999,711776.9695
0,21,1903965.8244,711772.3114
0,22,1903952.5008,711766.6775
0,23,1903945.3277,711753.4449
0,24,1903939.0011,711752.673900001
0,25,1903930.0789000001,711755.004899999
0,26,1903925.5467999999,711751.9902
0,27,1903920.3373,711744.889799999
0,28,1903904.9203999999,711735.8508
0,29,1903897.6492999999,711734.2393
0,30,1903870.6192999999,711740.0644
0,31,1903867.7574,711741.989499999
0,32,1903866.7923999999,711747.8050000001
0,33,1903866.7069000001,711763.8761
0,34,1903859.7285,711779.0121000001
0,35,1903833.0654,711826.029200001
0,36,1903828.1409,711840.104599999
0,37,1903801.4778,711895.9987999999
0,38,1903802.0525,711902.827199999
0,39,1903817.0427000001,711924.508099999
0,40,1903817.906,711932.5277
0,41,1903815.2895,711940.0869
0,42,1903810.0992999999,711946.3073
0,43,1903796.9380999999,711953.4944
0,44,1903788.1527,711953.0921
0,45,1903771.1146,711939.1272
0,46,1903765.8665,711927.5778
0,47,1903766.5327000001,711916.113399999
0,48,1903775.4143999999,711898.224199999
0,49,1903780.0589000001,711885.1833
0,50,1903777.2941999999,711879.909299999
0,51,1903770.004,711873.8541
0,52,1903736.3648999999,711866.602600001
0,53,1903732.9438,711868.3572
0,54,1903725.8303,711879.565099999
0,55,1903710.8029,711911.7327000001
0,56,1903708.7571,711919.441
0,57,1903709.8687,711924.2267
0,58,1903712.3500999999,711930.5098
0,59,1903717.1492000001,711934.717700001
0,60,1903737.6225000001,711942.4769
0,61,1903753.7294999999,711966.7051
0,62,1903756.6094,711975.885299999
0,63,1903733.6492000001,712009.013699999
0,64,1903729.1273000001,712019.333699999
0,65,1903723.9491000001,712047.758099999
0,66,1903718.4818,712055.0220999999
0,67,1903697.9232000001,712072.210899999
0,68,1903688.2231000001,712084.3082
0,69,1903681.6287,712084.567
0,70,1903671.7169000001,712081.614800001
0,71,1903656.3569,712072.600099999
0,72,1903673.9959,712050.642200001
0,73,1903672.8888000001,712043.6589
0,74,1903664.6640000001,712041.2042999991
0,75,1903655.0347,712041.664999999
0,76,1903635.4354000001,712046.383199999
0,77,1903628.9698000001,712043.898499999
0,78,1903623.8844000001,712038.491900001
0,79,1903615.7572999999,712024.416300001
0,80,1903614.7712999999,712019.1176
0,81,1903617.7927999999,712012.250299999
0,82,1903617.7782000001,712007.8079
0,83,1903614.6041999999,711997.4187
0,84,1903587.2031,711948.736400001
0,85,1903575.6255999999,711936.407600001
0,86,1903569.3099,711933.4166
0,87,1903559.7135000001,711940.5482
0,88,1903547.9754999999,711960.3642
0,89,1903542.0759000001,711973.5988
0,90,1903505.2786999999,712027.5836
0,91,1903497.1716,712035.7223
0,92,1903489.4199999999,712060.6094
0,93,1903491.6584000001,712085.698999999
0,94,1903498.5360999999,712097.746200001
0,95,1903507.4986,712108.7332000009
0,96,1903536.5504999999,712162.365900001
0,97,1903527.3754,712170.169399999
0,98,1903513.6114000001,712146.0888
0,99,1903503.2644,712131.3443999999
0,100,1903477.2561999999,712160.232899999
0,101,1903475.7601000001,712163.670600001
0,102,1903488.4169999999,712180.767899999
0,103,1903488.8456999999,712185.888499999
0,104,1903481.8496999999,712198.7963999989
0,105,1903475.4258999999,712200.7699
0,106,1903470.0460999999,712191.955499999
0,107,1903462.1747000001,712172.4004
0,108,1903438.6509,712144.8541
0,109,1903434.2515,712136.8819999991
0,110,1903431.4819,712122.73
0,111,1903432.4304,712114.678400001
0,112,1903425.2609999999,712099.2323
0,113,1903409.1536999999,712075.004899999
0,114,1903387.8367999999,712052.554500001
0,115,1903380.4199000001,712049.2357
0,116,1903358.8673,712054.4627
0,117,1903350.6513,712058.672599999
0,118,1903343.2237,712057.574200001
0,119,1903333.4783000001,712049.6740999999
0,120,1903317.7995,712030.5675000011
0,121,1903306.5329,712032.7598999999
0,122,1903299.5517,712041.2335
0,123,1903290.7753000001,712043.057600001
0,124,1903272.7827000001,712039.3672
0,125,1903263.2679999999,712017.1039
0,126,1903255.4378,712010.884099999
0,127,1903248.1379,712009.2651
0,128,1903193.8906,712053.0483
0,129,1903172.7571,712061.1949
0,130,1903127.4302000001,712111.531099999
0,131,1903116.1787,712118.166300001
0,132,1903109.4502000001,712121.1514
0,133,1903067.5996000001,712118.122300001
0,134,1903056.6283,712119.301100001
0,135,1903034.5482999999,712131.0371
0,136,1903014.6536999999,712134.5557
0,137,1902974.9876000001,712134.393100001
0,138,1902961.1348999999,712137.475500001
0,139,1902903.2688,712167.978
0,140,1902895.4580999999,712177.3024
0,141,1902878.2231999999,712211.0285
0,142,1902860.8151,712227.4930000009
0,143,1902851.2401000001,712232.4079
0,144,1902828.8774999999,712236.293299999
0,145,1902817.7557999999,712240.2018
0,146,1902805.8362,712249.416099999
0,147,1902784.4371,712260.808900001
0,148,1902764.0386000001,712281.926200001
0,149,1902749.6036,712273.748600001
0,150,1902738.9092000001,712280.5459
0,151,1902724.3899000001,712295.1008
0,152,1902721.2749000001,712320.2597000001
0,153,1902718.0234999999,712332.613700001
0,154,1902712.8052000001,712338.827
0,155,1902702.933,712340.325200001
0,156,1902690.3123000001,712338.786
0,157,1902684.9513000001,712341.077400001
0,158,1902672.4941,712352.3588
0,159,1902616.2378,712434.955800001
0,160,1902612.1303000001,712437.0612
0,161,1902591.9476000001,712439.373299999
0,162,1902574.2544,712436.8785
0,163,1902566.8188,712437.9936
0,164,1902561.1949,712441.316099999
0,165,1902557.3832,712451.284399999
0,166,1902561.1136,712464.0574999989
0,167,1902560.1631,712472.100099999
0,168,1902558.6698,712482.2083000001
0,169,1902554.8698,712492.171599999
0,170,1902543.3546,712504.284700001
0,171,1902530.6170000001,712512.1459
0,172,1902526.2239999999,712517.5076
0,173,1902525.1540000001,712528.279999999
0,174,1902528.7416999999,712537.1313
0,175,1902528.2638999999,712572.506200001
0,176,1902531.2923000001,712581.187100001
0,177,1902539.2692,712586.8906999991
0,178,1902585.2753999999,712598.933499999
0,179,1902598.0363,712604.401900001
0,180,1902611.6625999999,712615.6833
0,181,1902620.7387000001,712637.2608
0,182,1902617.4767,712651.835100001
0,183,1902616.432,712671.5076
0,184,1902615.5663999999,712674.023700001
0,185,1902611.2367,712686.612
0,186,1902593.4453,712711.2838
0,187,1902578.0896999999,712726.695499999
0,188,1902551.9309,712747.215299999
0,189,1902533.4106999999,712752.2412
0,190,1902511.3134999999,712748.4351999999
0,191,1902502.9338,712748.709899999
0,192,1902494.4510999999,712753.9505
0,193,1902468.6997,712786.2547999989
0,194,1902462.3912,712789.9199
0,195,1902452.7866,712792.6119
0,196,1902426.1538,712794.6679
0,197,1902410.9184999999,712794.0108
0,198,1902371.5094000001,712788.3795
0,199,1902334.4405,712776.2246
0,200,1902326.6214000001,712778.885399999
0,201,1902276.8452000001,712814.5779
0,202,1902267.4557,712834.5348
0,203,1902261.5404000001,712843.3188
0,204,1902237.6717000001,712846.1939
0,205,1902229.5956999999,712854.3421
