ring_id,vertex_id,x,y
0,0,227626.4189,-252603.0694
0,1,227856.257,-252141.9613
0,2,228040.2289,-251011.1156
0,3,227178.0132,-250607.7366
0,4,226837.9517,-252019.5525
0,5,226177.5434,-251824.853
0,6,226259.5014,-250691.7053
0,7,227404.0452,-249767.0032
0,8,228594.5799,-249306.1337
0,9,227728.9409,-249311.5233
0,10,227276.679,-248631.562
0,11,226290.1016,-249020.1924
0,12,225665.9411,-246281.7252
0,13,224552.884,-245843.7218
0,14,223237.1696,-247814.3973
0,15,223706.776,-246539.0746
0,16,223252.6495,-245197.9426
0,17,224099.1098,-246108.2034
0,18,224092.7739,-244378.0721
0,19,223090.402,-244178.3236
0,20,222929.1069,-243593.9385
0,21,222236.2171,-244305.3321
0,22,222057.5062,-245504.0839
0,23,220901.6954,-244808.6622
0,24,220962.6549,-246212.6207
0,25,220481.2789,-246401.9454
0,26,221556.0835,-246891.9551
0,27,220575.2726,-247194.5635
0,28,219074.2205,-246184.8555
0,29,217817.1011,-247260.1416
0,30,217766.0574,-248318.5159
0,31,217006.7487,-248541.9179
0,32,218014.8652,-248762.2025
0,33,218865.8123,-248349.7633
0,34,218687.7441,-249612.0547
0,35,219243.3195,-250676.6166
0,36,217917.1826,-250941.4457
0,37,219106.5771,-251697.2064
0,38,218297.0499,-252503.7952
0,39,219081.6444,-252323.2676
0,40,219636.1964,-253253.6135
0,41,218047.5969,-253755.9409
0,42,217645.0955,-255499.8823
0,43,218204.2287,-255938.4501
0,44,217220.4396,-256381.6822
0,45,216315.7029,-257717.1737
0,46,217762.4057,-257894.4924
0,47,218278.0508,-259407.7431
0,48,216306.3896,-259246.8689
0,49,218411.7587,-259810.0529
0,50,218016.5186,-257760.3962
0,51,216622.4969,-257364.9494
0,52,217926.0201,-256122.3234
0,53,218887.9686,-257916.3987
0,54,219765.8273,-258340.0476
0,55,218320.9567,-256532.6053
0,56,219044.75,-256450.1893
0,57,219327.5443,-255749.2551
0,58,219744.8828,-257140.0512
0,59,219892.7593,-256580.5355
0,60,219527.0878,-255688.1279
0,61,218444.6452,-255917.6404
0,62,218312.8187,-254039.129
0,63,220017.6599,-254322.3725
0,64,220252.8118,-253155.0223
0,65,219132.3742,-251358.2672
0,66,220016.486,-251844.4091
0,67,219999.4186,-250363.3187
0,68,219141.8292,-249584.3708
0,69,219513.311,-248388.0332
0,70,219185.565,-247488.5918
0,71,220467.9818,-248419.3624
0,72,221196.3791,-247903.6135
0,73,223060.5014,-249918.0145
0,74,223254.172,-249773.178
0,75,221898.7737,-248040.5691
0,76,221876.2468,-246734.8437
0,77,223000.2359,-245628.5563
0,78,222888.4967,-248070.5113
0,79,223716.9767,-248405.2358
0,80,224400.997,-246741.2649
0,81,225328.032,-246739.0667
0,82,225017.5893,-247571.3218
0,83,224143.2096,-248070.4058
0,84,225692.727,-247833.3197
0,85,225711.0882,-249012.4607
0,86,226436.9765,-249493.5217
0,87,227409.7782,-249260.088
0,88,225891.1402,-250304.1879
0,89,225704.5032,-251507.9408
0,90,226124.6455,-252457.4908
0,91,227152.4227,-251996.3596
0,92,227511.7241,-251052.1168
0,93,227561.6245,-252217.5884
0,94,226750.3122,-252940.126
0,95,226299.1626,-253969.2837
0,96,227077.9085,-255113.8716
0,97,226412.8519,-253727.5361
0,98,226878.4443,-253068.3469
Total signed area in input: 3.115586e+07
Total signed area in output: 3.115586e+07
Total areal displacement: 8.798685e+06
