ring_id,vertex_id,x,y
0,0,-470,40
0,1,-410,-20
0,2,-350,-40
0,3,-350,-100
0,4,-390,-140
0,5,-350,-200
0,6,-370,-260
0,7,-290,-240
0,8,-250,-280
0,9,-210,-260
0,10,-170,-200
0,11,-110,-160
0,12,-50,-200
0,13,-50,-260
0,14,-110,-220
0,15,-130,-280
0,16,-30,-280
0,17,10,-320
0,18,110,-360
0,19,210,-320
0,20,270,-200
0,21,230,-160
0,22,270,-140
0,23,290,-120
0,24,250,-60
0,25,330,-60
0,26,310,-20
0,27,330,60
0,28,370,100
0,29,430,120
0,30,470,160
0,31,470,220
0,32,430,160
0,33,350,120
0,34,310,160
0,35,330,180
0,36,430,200
0,37,450,240
0,38,430,260
0,39,370,260
0,40,370,220
0,41,310,200
0,42,310,320
0,43,210,360
0,44,150,320
0,45,250,260
0,46,250,200
0,47,250,160
0,48,270,120
0,49,210,80
0,50,150,-20
0,51,50,40
0,52,50,120
0,53,90,180
0,54,170,200
0,55,170,260
0,56,110,320
0,57,10,360
0,58,-190,120
1,0,-250,0
1,1,-210,20
1,2,-130,40
1,3,-130,20
1,4,-210,-40
1,5,-210,-100
1,6,-150,-60
1,7,-50,-20
1,8,-110,-100
1,9,-190,-140
1,10,-290,-80
2,0,110,-260
2,1,50,-180
2,2,90,-100
2,3,130,-80
2,4,170,-60
2,5,210,0
2,6,250,40
2,7,290,60
2,8,310,20
2,9,250,-40
2,10,210,-60
