ring_id,vertex_id,x,y
0,0,-1760582.158,-583096.6586
0,1,-1760599.004,-584005.8021
0,2,-1760933.866,-585329.7317
0,3,-1760618.246,-587281.0046
0,4,-1761152.28,-588028.3851
0,5,-1759034.139,-590722.0736
0,6,-1758906.417,-592033.9912
0,7,-1758211.569,-592404.2109
0,8,-1756127.2,-594736.7693
0,9,-1754304.884,-598502.3739
0,10,-1754654.463,-599099.774
0,11,-1753728.398,-600058.0431
0,12,-1753184.101,-601868.6789
0,13,-1752017.408,-602037.8501
0,14,-1751943.468,-602673.6024
0,15,-1750739.284,-604081.9716
0,16,-1750421.446,-605271.6097
0,17,-1751346.334,-606493.7638
0,18,-1749802.32,-608286.1356
0,19,-1749020.265,-612823.8469
0,20,-1748541.728,-614442.9332
0,21,-1748969.029,-617500.4127
0,22,-1747723.568,-617439.6161
0,23,-1746813.468,-619346.1992
0,24,-1746493.179,-620699.4143
0,25,-1746007.723,-620700.6444
0,26,-1745657.816,-623283.5032
0,27,-1744519.634,-623503.4616
0,28,-1744871.977,-625231.2562
0,29,-1743008.771,-627406.6735
0,30,-1741302.95,-627511.314
0,31,-1740277.504,-629170.4431
0,32,-1738319.947,-628488.5939
0,33,-1737593.915,-627155.7319
0,34,-1738058.147,-627211.3646
0,35,-1738086.438,-624471.2912
0,36,-1737069.723,-625324.4539
0,37,-1737845.602,-625404.7252
0,38,-1737994.741,-626029.6709
0,39,-1737064.717,-627242.0344
0,40,-1736829.322,-626310.9696
0,41,-1735915.783,-626363.605
0,42,-1735225.253,-624094.8492
0,43,-1734584.702,-624226.1301
0,44,-1733427.952,-623104.457
0,45,-1733157.351,-621865.8567
0,46,-1732088.274,-621802.6188
0,47,-1732365.646,-620521.7083
0,48,-1731286.88,-621184.4121
0,49,-1730046.323,-619882.3512
0,50,-1727925.056,-620278.2164
0,51,-1727898.047,-618651.9063
0,52,-1729331.173,-618676.0661
0,53,-1729131.8,-617809.3199
0,54,-1728690.538,-618472.0806
0,55,-1727759.538,-618653.31
0,56,-1729183.213,-617683.3466
0,57,-1728707.11,-616469.9315
0,58,-1728873.267,-617742.0615
0,59,-1727313.445,-618648.0847
0,60,-1725918.681,-616688.1983
0,61,-1725716.713,-614035.0004
0,62,-1726640.266,-616876.0556
0,63,-1726935.821,-616234.8145
0,64,-1726362.774,-614986.2218
0,65,-1726228.886,-611105.2371
0,66,-1726578.324,-608183.7058
0,67,-1727180.108,-605763.278
0,68,-1728542.274,-602590.2902
0,69,-1729552.211,-601549.965
0,70,-1730123.294,-601646.2465
0,71,-1731813.386,-599376.1664
0,72,-1733943.234,-598608.5678
0,73,-1735180.093,-598832.6553
0,74,-1735042.017,-599498.5196
0,75,-1737141.517,-598385.2297
0,76,-1738617.18,-597065.9422
0,77,-1740622.778,-594200.1429
0,78,-1741652.519,-591908.3647
0,79,-1742370.357,-590613.5137
0,80,-1743291.988,-587793.9916
0,81,-1743309.822,-586251.1605
0,82,-1746003.922,-582695.4496
0,83,-1748508.994,-577231.0153
0,84,-1749524.962,-576609.1824
0,85,-1749618.785,-575488.8237
0,86,-1754551.854,-574304.8189
0,87,-1755833.391,-574570.4792
0,88,-1756121.085,-574269.4297
0,89,-1756521.245,-574212.998
0,90,-1758824.702,-573169.2663
0,91,-1760039.681,-574153.2482
0,92,-1759646.623,-574574.5399
0,93,-1759756.802,-575588.4792
0,94,-1761671.801,-574998.4057
0,95,-1762697.368,-576518.4231
0,96,-1762802.014,-578703.5027
0,97,-1760599.882,-580915.0563
0,98,-1760742.02,-582315.0436
Total signed area in input: 9.432032e+08
Total signed area in output: 9.432032e+08
Total areal displacement: 9.682727e+06
