ring_id,vertex_id,x,y
0,0,-1929974.574,156938.8262
0,1,-1930281.196,157134.1467
0,2,-1931201.93,155589.1508
0,3,-1931699.061,153933.9652
0,4,-1932432.557,154654.8331
0,5,-1932612.355,155708.3217
0,6,-1933394.351,156387.6904
0,7,-1935543.13,157243.1349
0,8,-1936968.834,156760.9973
0,9,-1936586.758,156313.6068
0,10,-1937316.55,155973.7709
0,11,-1938005.349,156379.9381
0,12,-1938900.943,154386.6769
0,13,-1939446.686,154206.0442
0,14,-1939993.44,152596.4677
0,15,-1939805.878,151701.7656
0,16,-1940989.658,151945.1367
0,17,-1942007.709,151821.4514
0,18,-1942722.428,151993.275
0,19,-1944227.679,150946.1267
0,20,-1945035.417,148641.775
0,21,-1946016.397,148034.1817
0,22,-1946357.265,146539.4046
0,23,-1947017.647,146739.4979
0,24,-1947375.953,144329.1646
0,25,-1948191.77,143232.3178
0,26,-1948101.208,140948.6648
0,27,-1947243.573,140036.6757
0,28,-1945280.935,138391.2943
0,29,-1945456.329,137519.2595
0,30,-1945428.61,136461.6258
0,31,-1946389.433,136041.039
0,32,-1946683.105,135395.7291
0,33,-1946066.187,135084.5623
0,34,-1947022.538,133781.6042
0,35,-1946602.158,131643.6005
0,36,-1945605.856,130320.1959
0,37,-1946375.02,127337.8869
0,38,-1945663.854,126747.5304
0,39,-1947927.905,125720.6506
0,40,-1947863.092,124964.6897
0,41,-1946629.969,125218.4292
0,42,-1945340.751,126611.0886
0,43,-1945464.68,125618.3553
0,44,-1945660.208,125089.8894
0,45,-1945568.94,124057.0912
0,46,-1944272.876,123034.1733
0,47,-1943884.345,123147.8497
0,48,-1943269.513,122640.7646
0,49,-1941727.327,121999.9116
0,50,-1941421.133,122005.6093
0,51,-1941104.723,121490.8076
0,52,-1942041.719,121616.8364
0,53,-1940704.992,120926.4062
0,54,-1940677.722,121446.6932
0,55,-1941014.387,121793.4205
0,56,-1940396.372,121998.078
0,57,-1940309.416,120917.3429
0,58,-1940178.59,122015.8611
0,59,-1938678.458,122137.1437
0,60,-1937593.623,121971.6333
0,61,-1936225.472,122296.6915
0,62,-1935401.519,123069.25
0,63,-1934901.726,124705.4143
0,64,-1935161.334,126349.7949
0,65,-1934457.463,126999.0453
0,66,-1934989.269,128117.3906
0,67,-1934351.758,128416.1754
0,68,-1934145.875,128054.0827
0,69,-1933734.826,128786.6864
0,70,-1933871.872,130330.5482
0,71,-1933203.857,130499.7995
0,72,-1933169.345,131533.9574
0,73,-1932684.246,133080.8797
0,74,-1932360.413,133353.4318
0,75,-1931448.547,135892.8904
0,76,-1931752.598,136963.7287
0,77,-1931316.755,137458.3471
0,78,-1930736.469,137496.6157
0,79,-1930807.973,139217.8352
0,80,-1931290.821,139189.373
0,81,-1931950.287,139972.366
0,82,-1930965.002,141231.9238
0,83,-1930718.989,142224.0116
0,84,-1929623.145,142403.5823
0,85,-1929854.936,143357.8056
0,86,-1928547.755,144153.3871
0,87,-1927645.967,147359.7073
0,88,-1927102.703,147317.8183
0,89,-1926938.738,148438.0668
0,90,-1926628.668,149318.6071
0,91,-1926890.33,150313.255
0,92,-1926233.811,151398.7735
0,93,-1925913.612,152488.0781
0,94,-1926252.061,153046.8116
0,95,-1925949.105,153870.9866
0,96,-1927208.501,155306.9411
0,97,-1928250.482,155929.7543
0,98,-1928713.545,156527.325
Total signed area in input: 4.982084e+08
Total signed area in output: 4.982084e+08
Total areal displacement: 4.789279e+06
