ring_id,vertex_id,x,y
0,0,-1310526.91,316942.7942
0,1,-1315812.055,313107.0691
0,2,-1319881.587,310741.0442
0,3,-1321108.889,307543.9865
0,4,-1322105.727,308025.3855
0,5,-1326086.179,303278.636
0,6,-1327056.434,288516.7369
0,7,-1328433.118,283226.7132
0,8,-1327373.584,281172.2418
0,9,-1329069.637,276493.5657
0,10,-1326612.782,271565.0649
0,11,-1320606.185,263636.7752
0,12,-1322818.803,263158.5189
0,13,-1320411.894,258793.2706
0,14,-1320423.537,256306.7663
0,15,-1318453.749,248310.547
0,16,-1319628.254,237907.3594
0,17,-1316614.854,235254.9539
0,18,-1319450.301,235235.49
0,19,-1315140.973,228680.5724
0,20,-1312402.045,235200.5842
0,21,-1306956.319,242114.7786
0,22,-1303787.24,241855.5503
0,23,-1303095.032,239167.9653
0,24,-1304976.65,237945.6611
0,25,-1302088.842,233713.5646
0,26,-1303835.309,231911.5241
0,27,-1303014.766,229531.6634
0,28,-1305088.993,225562.2352
0,29,-1303287.319,222368.1155
0,30,-1301443.248,224431.1969
0,31,-1299972.664,215939.1649
0,32,-1299874.43,210694.7982
0,33,-1296154.284,200338.5391
0,34,-1290261.64,198291.0029
0,35,-1297217.7,199233.9783
0,36,-1294968.531,197272.6816
0,37,-1296355.146,195004.3811
0,38,-1295861.949,190889.676
0,39,-1284119.916,194427.8743
0,40,-1274855.004,203304.624
0,41,-1274638.625,208389.2468
0,42,-1278407.885,209871.2965
0,43,-1280766.113,224732.6836
0,44,-1278015.927,230877.1283
0,45,-1281583.592,231471.5826
0,46,-1274096.605,237715.7937
0,47,-1269134.044,236859.9446
0,48,-1272217.325,240558.1421
0,49,-1272341.286,242423.0137
0,50,-1277062.185,251366.6853
0,51,-1275871.549,252716.3909
0,52,-1278183.067,258664.9856
0,53,-1281483.433,260891.4351
0,54,-1272471.503,270271.1794
0,55,-1267996.912,268665.3159
0,56,-1263028.002,269522.7219
0,57,-1262642.281,270812.3655
0,58,-1256764.843,274652.3103
0,59,-1264442.788,275566.8085
0,60,-1268319.871,272903.596
0,61,-1272468.423,273585.0203
0,62,-1275262.861,270351.2277
0,63,-1277091.823,271308.7683
0,64,-1276742.534,273201.2725
0,65,-1279092.562,279234.2141
0,66,-1281447.591,277054.8664
0,67,-1283203.014,281542.6715
0,68,-1275541.159,286341.4254
0,69,-1283992.453,281953.2469
0,70,-1283779.255,273708.6848
0,71,-1285712.922,271880.8609
0,72,-1283783.561,261186.7189
0,73,-1285927.233,257425.9272
0,74,-1289469.71,254092.122
0,75,-1294374.958,256422.8009
0,76,-1296759.675,256863.7427
0,77,-1297662.47,257558.9707
0,78,-1313397.809,260798.4914
0,79,-1316935.439,259839.4372
0,80,-1313910.045,260977.3324
0,81,-1297598.283,257609.186
0,82,-1296789.787,256960.5942
0,83,-1293830.225,256330.2319
0,84,-1293819.438,260644.1585
0,85,-1295184.078,262710.5435
0,86,-1291846.845,269895.6128
0,87,-1294236.669,271338.1446
0,88,-1294499.533,280490.4113
0,89,-1297518.365,282590.3675
0,90,-1301320.751,281620.5516
0,91,-1303613.673,286556.0219
0,92,-1306844.01,289226.2763
0,93,-1307113.749,291880.9047
0,94,-1310626.195,300234.999
0,95,-1307071.988,306157.9203
0,96,-1310337.758,307411.1588
0,97,-1305158.948,308524.7875
0,98,-1305586.657,312323.3416
Total signed area in input: 3.406772e+09
Total signed area in output: 3.406772e+09
Total areal displacement: 9.822463e+07
