ring_id,vertex_id,x,y
0,0,-1270341.954,1077346.061
0,1,-1272769.581,1076840.79
0,2,-1273399.644,1075979.288
0,3,-1273871.341,1076763.204
0,4,-1275188.791,1076946.13
0,5,-1274619.415,1075789.334
0,6,-1275182.319,1074959.844
0,7,-1274017.999,1073334.779
0,8,-1274923.957,1069744.241
0,9,-1274169.325,1068811.228
0,10,-1274471.097,1068211.28
0,11,-1273100.503,1067988.119
0,12,-1272252.898,1066012.237
0,13,-1272390.108,1064160.235
0,14,-1273140.398,1064598.516
0,15,-1274051.238,1059729.757
0,16,-1273129.252,1058832.174
0,17,-1273399.311,1055750.034
0,18,-1274702.269,1056064.335
0,19,-1274423.662,1057567.202
0,20,-1275111.489,1056618.351
0,21,-1276950.209,1055847.413
0,22,-1277186.31,1053763.792
0,23,-1279140.225,1052935.898
0,24,-1280509.544,1053161.707
0,25,-1282132.686,1052788.267
0,26,-1282332.484,1050079.837
0,27,-1287386.051,1050079.315
0,28,-1288012.97,1048459.534
0,29,-1285161.116,1047822.768
0,30,-1285899.798,1045918.223
0,31,-1284375.311,1045421.013
0,32,-1282116.967,1046748.199
0,33,-1280645.565,1046647.807
0,34,-1280396.543,1045569.758
0,35,-1278764.945,1045829.47
0,36,-1277299.592,1045085.354
0,37,-1276990.802,1045993.029
0,38,-1276540.415,1044772.735
0,39,-1276962.497,1042837.256
0,40,-1274665.397,1044680.166
0,41,-1275245.056,1042086.834
0,42,-1274678.616,1042870.321
0,43,-1275157.874,1040667.089
0,44,-1274486.414,1041999.057
0,45,-1273397.405,1042402.311
0,46,-1273811.034,1040481.426
0,47,-1275115.936,1039249.273
0,48,-1275393.203,1040119.664
0,49,-1275978.322,1038535.154
0,50,-1276733.477,1039163.787
0,51,-1276950.138,1036894.642
0,52,-1277775.085,1037204.888
0,53,-1277651.742,1036095.272
0,54,-1278857.509,1036139.404
0,55,-1279125.041,1033112.178
0,56,-1278524.767,1031893.485
0,57,-1276090.674,1031157.183
0,58,-1274683.939,1032882.668
0,59,-1274327.097,1031464.201
0,60,-1272867.966,1032034.72
0,61,-1271622.431,1029945.771
0,62,-1271270.899,1030677.239
0,63,-1270253.582,1030754.995
0,64,-1269355.913,1032809.124
0,65,-1270576.944,1034569.656
0,66,-1271132.781,1034715.179
0,67,-1271849.679,1036915.524
0,68,-1270630.291,1038256.623
0,69,-1271068.6,1039039.559
0,70,-1270913.954,1040410.441
0,71,-1269743.868,1040764.681
0,72,-1270260.898,1038887.31
0,73,-1270036.254,1037843.758
0,74,-1270832.924,1037244.622
0,75,-1269759.594,1035065.303
0,76,-1267192.145,1035742.645
0,77,-1265644.047,1040096.339
0,78,-1265300.202,1043658.055
0,79,-1266313.151,1046621.013
0,80,-1265663.199,1049096.727
0,81,-1264394.902,1049894.684
0,82,-1265235.676,1051521.895
0,83,-1264579.43,1052514.286
0,84,-1263944.815,1056058.555
0,85,-1263206.322,1059193.401
0,86,-1263424.682,1062158.677
0,87,-1262826.683,1063083.314
0,88,-1263023.219,1065182.949
0,89,-1263616.419,1065694.403
0,90,-1264084.193,1064444.985
0,91,-1264758.771,1068231.173
0,92,-1264439.748,1071308.964
0,93,-1264063.089,1073067.949
0,94,-1265695.538,1073684.168
0,95,-1267560.827,1073072.642
0,96,-1267116.648,1074932.482
0,97,-1268518.601,1076289.179
0,98,-1268769.137,1077135.437
Total signed area in input: 5.066884e+08
Total signed area in output: 5.066884e+08
Total areal displacement: 1.521288e+07
