ring_id,vertex_id,x,y
0,0,1455072.506,-1372428.507
0,1,1453806.884,-1372902.451
0,2,1451480.04,-1374404.185
0,3,1450659.074,-1376340.939
0,4,1449160.646,-1379149.48
0,5,1450434.212,-1381516.161
0,6,1454200.876,-1383024.759
0,7,1454414.096,-1385454.587
0,8,1453575.624,-1387103.594
0,9,1451256.328,-1385722.485
0,10,1451319.873,-1384086.097
0,11,1450623.174,-1383688.746
0,12,1450911.012,-1385475.07
0,13,1451462.838,-1386702.032
0,14,1449886.731,-1388665.887
0,15,1449603.934,-1390655.844
0,16,1448185.216,-1389870.942
0,17,1446411.398,-1391667.607
0,18,1446080.658,-1393812.346
0,19,1444229.817,-1394173.913
0,20,1444377.104,-1395260.936
0,21,1443835.323,-1395603.087
0,22,1441677.363,-1400029.694
0,23,1439536.605,-1399531.121
0,24,1438381.183,-1401453.778
0,25,1437009.997,-1400780.015
0,26,1435293.241,-1401721.017
0,27,1433332.454,-1402130.109
0,28,1433615.946,-1402980.777
0,29,1433910.656,-1402677.622
0,30,1433615.946,-1402203.875
0,31,1435498.669,-1402511.983
0,32,1434115.644,-1402943.706
0,33,1433516.483,-1403565.658
0,34,1432783.109,-1401236.75
0,35,1432260.225,-1401185.333
0,36,1433080.773,-1402264.375
0,37,1431508.591,-1403303.287
0,38,1432829.122,-1404960.362
0,39,1430505.577,-1406886.257
0,40,1432945.459,-1405456.6
0,41,1435738.729,-1402570.103
0,42,1437983.509,-1402769.081
0,43,1438078.869,-1403415.558
0,44,1436896.337,-1404482.572
0,45,1436639.286,-1406224.981
0,46,1438473.899,-1404814.038
0,47,1438753.929,-1402726.18
0,48,1439943.381,-1403210.787
0,49,1439981.375,-1403768.596
0,50,1442309.209,-1406876.338
0,51,1444493.164,-1410531.811
0,52,1444845.901,-1410750.117
0,53,1445908.799,-1412237.064
0,54,1446954.42,-1416052.347
0,55,1447792.604,-1417605.508
0,56,1447835.3,-1419330.089
0,57,1449025.053,-1419672.315
0,58,1448559.388,-1420248.249
0,59,1451849.539,-1422953.726
0,60,1451245.545,-1423493.004
0,61,1451286.531,-1424633.561
0,62,1452070.185,-1423100.014
0,63,1455864.98,-1423790.166
0,64,1457272.722,-1426349.223
0,65,1458136.049,-1426827.1
0,66,1458022.348,-1427367.021
0,67,1459127.892,-1427351.058
0,68,1460123.159,-1428323.785
0,69,1460920.196,-1428136.441
0,70,1461342.998,-1426006.519
0,71,1462929.084,-1425358.881
0,72,1463571.023,-1426675.975
0,73,1464503.46,-1427324.603
0,74,1465113.287,-1426456.075
0,75,1465018.71,-1425475.795
0,76,1467849.604,-1423210.27
0,77,1467623.214,-1421389.39
0,78,1468684.145,-1419786.311
0,79,1469676.835,-1419968.316
0,80,1470799.178,-1421363.521
0,81,1472063.281,-1419656.633
0,82,1471546.369,-1415792.029
0,83,1475206.012,-1412354.174
0,84,1475973.546,-1409663.58
0,85,1476866.553,-1407772.005
0,86,1477882.142,-1404746.066
0,87,1477206.293,-1402382.866
0,88,1477002.795,-1398760.84
0,89,1476429.387,-1396500.759
0,90,1472413.96,-1388843.672
0,91,1469925.379,-1384741.357
0,92,1467584.741,-1382688.553
0,93,1466099.189,-1379809.671
0,94,1464116.613,-1378983.571
0,95,1463629.185,-1377205.733
0,96,1460280.617,-1374381.16
0,97,1458403.142,-1373956.431
0,98,1455557.866,-1372477.761
Total signed area in input: 1.305116e+09
Total signed area in output: 1.305116e+09
Total areal displacement: 9.624085e+06
