ring_id,vertex_id,x,y
0,0,227626.418900002,-252603.069399999
0,1,227629.944899999,-252585.5056
0,2,227635.334800001,-252572.4299
0,3,227729.5557,-252382.9352
0,4,227752.642700002,-252344.7784
0,5,227773.2355,-252319.621400001
0,6,227787.233399998,-252285.6105
0,7,227801.524900001,-252261.937899999
0,8,227811.776299998,-252257.766100001
0,9,227823.8803,-252258.0669
0,10,227838.5887,-252269.2903
0,11,227855.824200001,-252288.191
0,12,227862.183800001,-252289.3013
0,13,227866.0779,-252284.6701
0,14,227865.177000001,-252273.070599999
0,15,227849.931600001,-252243.1065
0,16,227839.863000002,-252213.008199999
0,17,227838.662700001,-252191.0626
0,18,227841.1226,-252176.126
0,19,227850.575399999,-252144.176100001
0,20,227884.77,-251969.9473
0,21,227929.4089,-251757.918400001
0,22,227948.603599999,-251602.863399999
0,23,227952.441100001,-251596.2962
0,24,227960.402100001,-251592.841499999
0,25,227973.637800001,-251592.466
0,26,228008.552999999,-251605.6927
0,27,228024.086300001,-251605.258400001
0,28,228152.145,-251654.6478
0,29,228163.2788,-251661.455800001
0,30,228179.405400001,-251681.6746
0,31,228187.309700001,-251696.3345
0,32,228199.063700002,-251705.0385
0,33,228201.8488,-251701.7337
0,34,228201.511799999,-251690.1099
0,35,228204.139199998,-251680.9811
0,36,228210.335499998,-251676.283
0,37,228217.9135,-251679.303099999
0,38,228228.821600001,-251698.386499999
0,39,228237.070799999,-251705.2545
0,40,228232.089200001,-251671.7849
0,41,228233.591499999,-251663.982999999
0,42,228238.066300001,-251659.334799999
0,43,228238.498,-251654.160499999
0,44,228234.931299999,-251650.380799999
0,45,228224.3917,-251644.198899999
0,46,228222.464299999,-251637.147600001
0,47,228225.048799999,-251626.7335
0,48,228231.807399999,-251621.367900001
0,49,228242.083999999,-251618.4812
0,50,228246.007399999,-251614.5001
0,51,228243.541700002,-251608.7587
0,52,228232.019699998,-251608.433900001
0,53,228204.996399999,-251609.837099999
0,54,228190.558400001,-251608.302300001
0,55,228143.083500002,-251558.5787
0,56,228126.761300001,-251551.285599999
0,57,228094.900400002,-251544.427100001
0,58,228006.177000001,-251501.671399999
0,59,227994.9694,-251492.300100001
0,60,227976.630399998,-251373.8598
0,61,227966.9734,-251357.9561
0,62,227961.274099998,-251340.023600001
0,63,227957.4087,-251285.176000001
0,64,227938.423300002,-251204.259299999
0,65,227931.064100001,-251188.3046
0,66,227901.4509,-251078.591800001
0,67,227859.5891,-251003.483100001
0,68,227797.2652,-250896.6307
0,69,227745.023400001,-250841.2215
0,70,227705.583000001,-250810.6545
0,71,227652.420499999,-250783.7005
0,72,227564.171999998,-250757.752800001
0,73,227437.900899999,-250750.992799999
0,74,227357.477400001,-250757.136700001
0,75,227271.428199999,-250767.976500001
0,76,227214.5627,-250792.869999999
0,77,227128.049800001,-250848.318499999
0,78,227082.9223,-250900.681399999
0,79,227061.578400001,-250940.0655
0,80,227053.100000001,-250965.514900001
0,81,227037.491,-251024.1567
0,82,227015.812100001,-251152.7828
0,83,227004.868999999,-251253.948799999
0,84,227001.137400001,-251305.1249
0,85,226985.739100002,-251431.6316
0,86,226983.107799999,-251440.0934
0,87,226968.864799999,-251445.681500001
0,88,226963.8325,-251450.996200001
0,89,226961.8147,-251460.750299999
0,90,226968.963399999,-251489.639799999
0,91,226970.8248,-251514.806399999
0,92,226967.664700001,-251545.2796
0,93,226962.3413,-251560.2907
0,94,226952.151799999,-251566.397399999
0,95,226946.9705,-251566.546700001
0,96,226942.519699998,-251571.852499999
0,97,226943.808899999,-251576.9849
0,98,226955.8204,-251594.1006
0,99,226951.765999999,-251634.295399999
0,100,226933.199299999,-251689.7819
0,101,226916.500799999,-251730.3254
0,102,226892.455800001,-251795.6655
0,103,226829.505899999,-251869.845699999
0,104,226763.2267,-251907.9264
0,105,226751.643300001,-251905.671399999
0,106,226741.500599999,-251893.035800001
0,107,226730.526700001,-251871.355799999
0,108,226724.682300001,-251868.300000001
0,109,226719.500599999,-251868.441400001
0,110,226717.301800001,-251871.7367
0,111,226718.126899999,-251880.7655
0,112,226715.6336,-251894.416200001
0,113,226708.4705,-251905.596999999
0,114,226695.916200001,-251909.833799999
0,115,226629.911400001,-251916.872500001
0,116,226599.834100001,-251911.9178
0,117,226492.118000001,-251909.793299999
0,118,226430.940900002,-251884.3563
0,119,226389.426899999,-251861.616699999
0,120,226383.447000001,-251854.0383
0,121,226380.237100001,-251821.795399999
0,122,226379.865899999,-251808.8862
0,123,226373.389800001,-251803.895
0,124,226365.4652,-251808.6414
0,125,226359.6468,-251826.905999999
0,126,226350.9608,-251845.2531
0,127,226339.544599999,-251848.805500001
0,128,226310.123,-251846.4038
0,129,226281.088199999,-251838.185900001
0,130,226238.510299999,-251818.692299999
0,131,226173.953899998,-251775.276699999
0,132,226126.5482,-251748.162900001
0,133,226123.996800002,-251739.191500001
0,134,226125.427000001,-251728.8035
0,135,226130.937100001,-251720.2358
0,136,226145.659600001,-251691.384299999
0,137,226144.996599998,-251668.1128
0,138,226137.548300002,-251628.884500001
0,139,226137.851599999,-251619.195599999
0,140,226140.581500001,-251613.9397
0,141,226151.304699998,-251606.524499999
0,142,226152.993099999,-251584.4955
0,143,226156.863499999,-251579.2148
0,144,226182.350699998,-251564.268100001
0,145,226211.626899999,-251520.776000001
0,146,226208.605300002,-251515.6854
0,147,226201.739599999,-251517.176999999
0,148,226192.082600001,-251521.972999999
0,149,226184.665100001,-251524.115900001
0,150,226181.6624,-251519.683700001
0,151,226176.653900001,-251505.5976
0,152,226176.355700001,-251454.5381
0,153,226189.1085,-251417.3178
0,154,226201.341400001,-251402.1087
0,155,226200.8882,-251385.954
0,156,226193.668299999,-251354.485099999
0,157,226194.249699999,-251314.374700001
0,158,226218.7203,-251263.897600001
0,159,226220.8116,-251236.0441
0,160,226233.575399999,-251178.796
0,161,226249.443799999,-251048.401799999
0,162,226248.986499999,-250910.694800001
0,163,226259.589600001,-250878.713400001
0,164,226267.420699999,-250870.7456
0,165,226274.867199998,-250869.244999999
0,166,226284.703499999,-250870.9077
0,167,226298.2348,-250880.857899999
0,168,226312.5913,-250899.852700001
0,169,226317.179900002,-250899.720799999
0,170,226318.151000001,-250893.2289
0,171,226290.1492,-250819.6668
0,172,226287.319400001,-250801.0074
0,173,226304.5381,-250758.488500001
0,174,226338.728500001,-250685.107100001
0,175,226395.775600001,-250626.608200001
0,176,226417.272500001,-250613.069700001
0,177,226424.736900002,-250612.2038
0,178,226432.864999998,-250614.5744
0,179,226440.708500002,-250627.2689
0,180,226448.0887,-250643.883400001
0,181,226450.797600001,-250698.757300001
0,182,226452.691599999,-250704.515699999
0,183,226464.044599999,-250699.019400001
0,184,226472.907000002,-250686.479699999
0,185,226484.1358,-250676.476199999
0,186,226484.554499999,-250650.600299999
0,187,226501.928300001,-250613.905099999
0,188,226514.2335,-250601.274
0,189,226529.077500001,-250596.9794
0,190,226531.273899999,-250593.0331
0,191,226522.507199999,-250588.107899999
0,192,226496.415600002,-250581.728
0,193,226489.922200002,-250576.102
0,194,226486.096500002,-250563.2762
0,195,226488.286899999,-250539.2947
0,196,226502.204599999,-250502.047800001
0,197,226547.6842,-250441.2839
0,198,226568.466400001,-250402.5605
0,199,226588.0262,-250401.997400001
0,200,226599.119100001,-250407.4987
0,201,226606.0341,-250407.9508
0,202,226611.6098,-250401.326199999
0,203,226611.380899999,-250393.566500001
0,204,226607.919199999,-250372.9954
0,205,226626.913199998,-250352.405300001
0,206,226635.217099998,-250320.4893
0,207,226704.4837,-250225.432499999
0,208,226724.589200001,-250224.217900001
0,209,226736.453400001,-250216.117699999
0,210,226753.066100001,-250213.066
0,211,226768.307700001,-250222.981899999
0,212,226847.238499999,-250265.359300001
0,213,226857.129999999,-250268.9573
0,214,226863.9571,-250266.171800001
