ring_id,vertex_id,x,y
0,0,-1310526.9095000001,316942.794199999
0,1,-1310593.4304,316952.220899999
0,2,-1310617.9398000001,316952.067500001
0,3,-1310630.0493999999,316951.991699999
0,4,-1310651.4668000001,316948.738399999
0,5,-1310682.2032000001,316941.676999999
0,6,-1310713.6510000001,316930.150699999
0,7,-1310722.6375,316931.5337
0,8,-1310722.7302999999,316931.5482
0,9,-1310725.4432000001,316933.081700001
0,10,-1310738.6995000001,316940.575200001
0,11,-1310751.1492999999,316938.351500001
0,12,-1310752.4406000001,316938.1209
0,13,-1310753.5708000001,316937.6807
0,14,-1310775.3472,316929.1971
0,15,-1310777.2124999999,316928.910599999
0,16,-1310790.2322,316926.9013
0,17,-1310815.0959000001,316920.250399999
0,18,-1310822.7496,316920.4312
0,19,-1310830.1353,316920.605599999
0,20,-1310835.0007,316921.58
0,21,-1310844.7553000001,316923.5338
0,22,-1310872.3228,316936.315199999
0,23,-1310886.4435000001,316935.568700001
0,24,-1310888.1273000001,316935.479599999
0,25,-1310893.5837000001,316930.4277
0,26,-1310918.7564000001,316914.637800001
0,27,-1310978.4796,316904.1876
0,28,-1311009.5116000001,316895.443700001
0,29,-1311032.5970000001,316888.938899999
0,30,-1311113.2174,316871.2315
0,31,-1311137.5455,316868.457800001
0,32,-1311152.2496,316866.781300001
0,33,-1311193.3857,316859.383300001
0,34,-1311228.7697000001,316853.0197
0,35,-1311281.4347000001,316839.520099999
0,36,-1311309.0523999999,316830.543099999
0,37,-1311322.4716,316826.181399999
0,38,-1311355.2169000001,316824.684
0,39,-1311369.2411,316827.8453
0,40,-1311373.7124000001,316828.8533
0,41,-1311448.0854,316850.2017
0,42,-1311464.6740000001,316851.0494
0,43,-1311492.4279,316852.467800001
0,44,-1311501.2349,316855.4516
0,45,-1311506.7504,316857.3202
0,46,-1311512.6236,316860.7896
0,47,-1311515.7612000001,316862.642999999
0,48,-1311521.7267,316861.602
0,49,-1311526.5,316857.6545
0,50,-1311530.4308,316854.4038
0,51,-1311541.7856999999,316850.1492
0,52,-1311542.7875999999,316849.773800001
0,53,-1311544.7150999999,316850.07
0,54,-1311552.9768000001,316851.3397
0,55,-1311564.101,316856.0428
0,56,-1311577.4557,316861.6888
0,57,-1311584.5828,316861.1151
0,58,-1311588.6229999999,316860.789999999
0,59,-1311617.9209,316848.2663
0,60,-1311622.5619999999,316849.589199999
0,61,-1311627.9108,316851.1153
0,62,-1311631.1767,316852.821599999
0,63,-1311638.6218999999,316856.7116
0,64,-1311643.1558000001,316857.413899999
0,65,-1311646.9140000001,316856.8125
0,66,-1311655.6662999999,316855.4121
0,67,-1311658.8428,316856.9793
0,68,-1311665.3574999999,316860.1932
0,69,-1311673.2896,316867.660599999
0,70,-1311684.5257000001,316878.238399999
0,71,-1311695.5728,316883.8092
0,72,-1311695.7161000001,316883.882999999
0,73,-1311695.8078000001,316883.930500001
0,74,-1311714.3008999999,316895.316199999
0,75,-1311745.2559,316915.173599999
0,76,-1311746.5325,316915.9925
0,77,-1311747.9112,316916.8769
0,78,-1311747.9953000001,316916.9309
0,79,-1311751.1534,316915.845699999
0,80,-1311757.2164,316913.762399999
0,81,-1311763.6433999999,316906.227299999
0,82,-1311763.2775000001,316895.820800001
0,83,-1311762.8086000001,316882.4815
0,84,-1311765.5178,316861.9087
0,85,-1311765.7408,316849.662900001
0,86,-1311765.8156999999,316845.5515
0,87,-1311766.6643999999,316842.316199999
0,88,-1311768.7923000001,316834.2042
0,89,-1311773.5954,316827.9098
0,90,-1311776.8629999999,316823.627800001
0,91,-1311779.1126999999,316822.635199999
0,92,-1311781.2446999999,316821.694399999
0,93,-1311826.4722,316813.0491
0,94,-1311826.7571,316812.9948
0,95,-1311866.2446000001,316802.036900001
0,96,-1311895.6443,316795.212099999
0,97,-1311920.5162,316789.438300001
0,98,-1311992.4532000001,316786.1346
0,99,-1312023.4272,316783.113
0,100,-1312023.7132999999,316783.085000001
0,101,-1312045.4428999999,316785.470000001
0,102,-1312096.7398999999,316791.1
0,103,-1312100.4317999999,316792.331700001
0,104,-1312107.7590000001,316794.776000001
0,105,-1312110.6657,316794.4551
0,106,-1312120.1724,316793.4057
0,107,-1312130.2763,316786.324100001
0,108,-1312142.4081999999,316777.8214
0,109,-1312162.4609999999,316754.0275
0,110,-1312165.0160000001,316752.821799999
0,111,-1312181.3108999999,316745.132200001
0,112,-1312194.7424999999,316734.3245
0,113,-1312207.9735000001,316723.678300001
0,114,-1312228.9110000001,316705.260399999
0,115,-1312238.0286999999,316702.73
0,116,-1312261.8256999999,316713.631100001
0,117,-1312269.2577,316712.438200001
0,118,-1312274.3382000001,316711.6226
0,119,-1312274.4187,316711.4822
0,120,-1312276.0951,316708.557600001
0,121,-1312284.0145,316694.742000001
0,122,-1312291.7604,316674.2053
0,123,-1312300.1446,316651.976399999
0,124,-1312311.0796999999,316645.800799999
0,125,-1312319.2978999999,316641.159600001
0,126,-1312323.0726000001,316630.676999999
0,127,-1312325.5626999999,316623.762
0,128,-1312337.1703000001,316587.4891
0,129,-1312352.5138000001,316566.488299999
0,130,-1312361.716,316553.893100001
0,131,-1312396.3411000001,316522.5085
0,132,-1312418.2197,316505.556299999
0,133,-1312427.7213999999,316490.866699999
0,134,-1312432.8807000001,316482.8905
0,135,-1312442.4454999999,316466.1939
0,136,-1312442.4748,316466.139799999
0,137,-1312442.5458,316466.016000001
0,138,-1312453.4399000001,316434.2478
0,139,-1312462.8979,316428.117900001
0,140,-1312468.9822,316424.1745
0,141,-1312478.3119000001,316421.148
0,142,-1312492.2518,316416.6262
0,143,-1312514.1788999999,316402.9475
0,144,-1312522.0626999999,316400.8837
0,145,-1312526.4379,316406.1588
0,146,-1312527.389,316414.1228
0,147,-1312528.6731,316424.875800001
0,148,-1312532.9482,316428.8136
0,149,-1312539.7999,316435.1249
0,150,-1312551.719,316432.7839
0,151,-1312555.6462999999,316432.012599999
0,152,-1312556.3838,316431.867699999
0,153,-1312556.5845999999,316431.828299999
0,154,-1312624.5870000001,316340.6472
0,155,-1312661.8393999999,316289.316
0,156,-1312687.639,316229.669399999
0,157,-1312703.1011999999,316207.8851
0,158,-1312712.3896999999,316194.798800001
0,159,-1312746.1965999999,316161.3159
0,160,-1312786.9043000001,316135.458000001
0,161,-1312786.9383,316135.4318
0,162,-1312809.5533,316117.3016
0,163,-1312815.7032000001,316109.956900001
0,164,-1312824.6298,316099.2958
0,165,-1312828.7867999999,316089.0976
0,166,-1312834.1902999999,316075.841700001
0,167,-1312834.9506000001,316052.9981
0,168,-1312826.8518000001,316034.691400001
0,169,-1312806.8585999999,316021.76
0,170,-1312787.3917,316016.784499999
0,171,-1312787.3361,316016.7708
0,172,-1312741.6719,316022.821799999
0,173,-1312713.6703999999,316030.202
0,174,-1312661.6557,316043.9111
0,175,-1312628.4779999999,316055.4449
0,176,-1312619.8551,316058.442600001
0,177,-1312560.9304,316118.226
0,178,-1312531.9262999999,316161.629699999
0,179,-1312520.2376999999,316173.2952
0,180,-1312483.547,316209.913699999
0,181,-1312425.9095999999,316258.0865
0,182,-1312401.4153,316287.763
0,183,-1312391.0830000001,316297.964500001
0,184,-1312385.4080999999,316297.0888
0,185,-1312383.1923,316293.608899999
0,186,-1312380.7768000001,316289.815400001
0,187,-1312379.3677000001,316265.9694
0,188,-1312381.4354999999,316256.0759
0,189,-1312394.2442000001,316194.8025
0,190,-1312402.1602,316164.632099999
0,191,-1312412.1115999999,316126.704700001
0,192,-1312416.8655000001,316117.6625
0,193,-1312422.9620999999,316106.0666
0,194,-1312425.399,316083.7125
0,195,-1312425.4231,316083.4888
0,196,-1312407.3637000001,316043.9495
0,197,-1312394.1111999999,316025.789000001
0,198,-1312374.9861000001,315999.5811
0,199,-1312354.1782,315978.0846
0,200,-1312339.1243,315962.532299999
0,201,-1312316.2435999999,315947.194499999
0,202,-1312297.1819,315934.4169
0,203,-1312285.7043999999,315931.566199999
0,204,-1312262.0068999999,315925.6807
0,205,-1312199.8796999999,315900.3325
0,206,-1312181.3973000001,315896.163899999
0,207,-1312162.077,315884.285499999
0,208,-1312134.3458,315867.2358
0,209,-1312090.6502,315821.0999
0,210,-1312071.2712000001,315803.7993
0,211,-1312058.6502,315792.5318
0,212,-1312058.2608,315792.0185
0,213,-1312036.1189999999,315762.816400001
0,214,-1312030.4021999999,315751.4278
0,215,-1312033.0205999999,315738.712400001
0,216,-1312040.9373000001,315732.7169
0,217,-1312049.8821,315724.418099999
0,218,-1312057.3023000001,315717.5337
0,219,-1312064.6932000001,315685.864
0,220,-1312075.4105,315622.570699999
0,221,-1312075.2101,315555.2656
0,222,-1312075.2106999999,315554.964
0,223,-1312068.8700000001,315532.028000001
0,224,-1312044.3262,315443.247500001
0,225,-1312035.7185,315377.477499999
0,226,-1312031.5305000001,315345.478
0,227,-1312021.2350999999,315313.008099999
