ring_id,vertex_id,x,y
0,0,-1760582.1576,-583096.658600001
0,1,-1760586.9268,-583151.971799999
0,2,-1760581.422,-583239.660599999
0,3,-1760585.0018,-583286.7346
0,4,-1760584.2919999999,-583324.9002
0,5,-1760591.3879,-583399.3797999989
0,6,-1760586.8319999999,-583466.5547
0,7,-1760597.9421999999,-583689.594000001
0,8,-1760599.7111,-583835.989399999
0,9,-1760602.7789,-583916.592499999
0,10,-1760598.4883000001,-583985.012700001
0,11,-1760603.6976000001,-584012.0704
0,12,-1760632.7564999999,-584097.559900001
0,13,-1760655.5234000001,-584175.8895999989
0,14,-1760665.899,-584210.3721999991
0,15,-1760682.7644,-584258.5032
0,16,-1760714.3126000001,-584322.4892
0,17,-1760740.2982000001,-584379.818499999
0,18,-1760765.1879,-584457.0405999999
0,19,-1760786.1991999999,-584502.3269
0,20,-1760805.0330000001,-584540.2221000009
0,21,-1760816.7649000001,-584578.3225
0,22,-1760833.5464999999,-584648.107100001
0,23,-1760842.8973000001,-584710.968499999
0,24,-1760859.8484,-584930.793299999
0,25,-1760857.7842999999,-584976.4388
0,26,-1760858.7675999999,-585091.549900001
0,27,-1760864.8799000001,-585241.616800001
0,28,-1760861.4794999999,-585305.902799999
0,29,-1760863.7642999999,-585355.222899999
0,30,-1760838.7246999999,-585468.0593
0,31,-1760828.4171,-585530.569399999
0,32,-1760825.1276,-585559.457900001
0,33,-1760830.4043000001,-585631.0503
0,34,-1760830.24,-585671.718599999
0,35,-1760834.0900999999,-585758.6894
0,36,-1760832.6114000001,-585776.6932
0,37,-1760821.8174999999,-585792.7788
0,38,-1760819.8359000001,-585805.6544999999
0,39,-1760828.6288999999,-585943.3443999999
0,40,-1760819.2408,-585999.0934
0,41,-1760830.2557000001,-586064.209799999
0,42,-1760821.9835000001,-586133.488500001
0,43,-1760800.3777999999,-586206.938999999
0,44,-1760749.9024,-586303.6184
0,45,-1760729.9389,-586329.528899999
0,46,-1760727.4539999999,-586337.2764
0,47,-1760730.3640999999,-586342.5395
0,48,-1760735.4379,-586344.072799999
0,49,-1760750.2,-586340.905400001
0,50,-1760787.0301999999,-586324.477600001
0,51,-1760818.0733,-586319.7633
0,52,-1760841.2553999999,-586322.639
0,53,-1760849.9198,-586332.5786000011
0,54,-1760850.2627999999,-586339.7193
0,55,-1760847.1048999999,-586344.3297999999
0,56,-1760834.8578000001,-586350.8906999991
0,57,-1760809.9421999999,-586350.992900001
0,58,-1760775.6236,-586357.0694999991
0,59,-1760752.7187000001,-586355.429199999
0,60,-1760743.2123,-586358.136299999
0,61,-1760734.6446,-586365.218499999
0,62,-1760733.8211999999,-586375.2235
0,63,-1760741.6168,-586425.314300001
0,64,-1760740.0891,-586473.4804
0,65,-1760732.2575999999,-586489.5655
0,66,-1760714.3907000001,-586505.865
0,67,-1760710.895,-586514.472899999
0,68,-1760714.8884999999,-586563.4168
0,69,-1760714.5061999999,-586583.8068
0,70,-1760710.6436000001,-586601.677999999
0,71,-1760696.6470999999,-586624.9889
0,72,-1760677.7598000001,-586631.0195000001
0,73,-1760636.7246999999,-586655.570699999
0,74,-1760597.7263,-586675.743899999
0,75,-1760561.773,-586701.8105
0,76,-1760892.8662,-586631.9815
0,77,-1760898.8633000001,-586690.3157
0,78,-1760534.0229,-586766.0891
0,79,-1760547.7472000001,-586829.979499999
0,80,-1760772.4831000001,-586779.0712
0,81,-1760779.9942000001,-586816.780400001
0,82,-1760552.8818000001,-586864.917099999
0,83,-1760565.6688999999,-586935.555199999
0,84,-1760790.8437999999,-586883.8933999999
0,85,-1760799.733,-586925.239700001
0,86,-1760574.2848,-586975.633300001
0,87,-1760586.6842,-587044.4078
0,88,-1760832.9905999999,-586988.855799999
0,89,-1760836.5754,-586997.2633
0,90,-1760861.0031999999,-586989.3922999999
0,91,-1760861.0866,-586981.5087
0,92,-1760915.7311,-586967.7897
