ring_id,vertex_id,x,y
0,0,-1270341.9539999999,1077346.0612000001
0,1,-1270344.4177000001,1077348.0279000001
0,2,-1270348.1558999999,1077348.5697000001
0,3,-1270353.1902000001,1077347.6987999999
0,4,-1270356.8485999999,1077344.4961999999
0,5,-1270359.8832,1077339.5882000001
0,6,-1270362.7069999999,1077331.4384999999
0,7,-1270371.5998,1077296.8770000001
0,8,-1270375.6018000001,1077279.2657999999
0,9,-1270377.5122,1077266.6978
0,10,-1270378.5522,1077253.4727
0,11,-1270385.4946000001,1077248.6033000001
0,12,-1270390.9848,1077249.9334
0,13,-1270398.9787000001,1077253.246
0,14,-1270405.6525000001,1077253.6936000001
0,15,-1270411.6207000001,1077252.9561000001
0,16,-1270416.9743999999,1077250.5388
0,17,-1270421.345,1077244.2098999999
0,18,-1270428.9623,1077240.5118
0,19,-1270438.595,1077236.5649000001
0,20,-1270445.7437,1077234.9362999999
0,21,-1270453.3559000001,1077235.5182
0,22,-1270463.2753000001,1077234.2997000001
0,23,-1270474.6576,1077239.7106999999
0,24,-1270492.0833000001,1077248.1517
0,25,-1270512.3339,1077252.7161999999
0,26,-1270523.5870999999,1077254.3654
0,27,-1270534.6111999999,1077252.7693
0,28,-1270544.7895,1077250.5129
0,29,-1270556.0311,1077247.8707999999
0,30,-1270575.6254,1077238.4328999999
0,31,-1270592.4842000001,1077232.3367000001
0,32,-1270605.1314999999,1077227.7671999999
0,33,-1270617.5560999999,1077228.5237
0,34,-1270627.6351000001,1077231.0571999999
0,35,-1270635.2283000001,1077235.9166999999
0,36,-1270644.8484,1077236.2646999999
0,37,-1270649.4116,1077233.1739000001
0,38,-1270656.3496000001,1077228.3038999999
0,39,-1270666.2993999999,1077218.5215
0,40,-1270673.7024999999,1077215.8543
0,41,-1270683.534,1077215.1631
0,42,-1270691.1432,1077215.7367
0,43,-1270701.0918000001,1077214.5160999999
0,44,-1270714.2013000001,1077212.1651000001
0,45,-1270726.5455,1077213.4343000001
0,46,-1270740.8101999999,1077214.4524000001
0,47,-1270751.3518000001,1077214.9235
0,48,-1270759.4283,1077213.4354000001
0,49,-1270767.2818,1077208.6953
0,50,-1270774.4358999999,1077202.787
0,51,-1270782.9934,1077199.2159
0,52,-1270795.1912,1077192.4389
0,53,-1270808.0739,1077191.1081999999
0,54,-1270820.2603,1077188.618
0,55,-1270834.0861,1077187.4225000001
0,56,-1270850.6207000001,1077187.1773999999
0,57,-1270863.7279999999,1077189.0911999999
0,58,-1270878.6148000001,1077191.7988
0,59,-1270885.5138999999,1077191.2104
0,60,-1270894.5449000001,1077185.5708999999
0,61,-1270903.5163,1077188.4978
0,62,-1270905.5401999999,1077192.5319000001
0,63,-1270908.9276999999,1077198.9113
0,64,-1270914.1843999999,1077205.5737999999
0,65,-1270921.3003,1077208.2204
0,66,-1270926.1135,1077204.1140999999
0,67,-1270929.1808,1077199.2126
0,68,-1270935.6294,1077192.1192000001
0,69,-1270935.7489,1077178.7471
0,70,-1270930.9542,1077174.3027999999
0,71,-1270922.4547999999,1077169.3149999999
0,72,-1270913.5256000001,1077165.8761
0,73,-1270907.3304000001,1077159.0793000001
0,74,-1270901.8430999999,1077157.7333
0,75,-1270894.0086000001,1077158.196
0,76,-1270887.0833999999,1077158.7953000001
0,77,-1270882.2611,1077162.8998
0,78,-1270877.1469000001,1077168.5800999999
0,79,-1270871.3907999999,1077172.5512000001
0,80,-1270864.7168000001,1077172.1030999999
0,81,-1270860.3717,1077169.8666999999
0,82,-1270858.9790000001,1077167.5237
0,83,-1270858.6074000001,1077160.5138000001
0,84,-1270861.4379,1077152.3574999999
0,85,-1270868.1507999999,1077139.9701
0,86,-1270874.3742,1077133.9131
0,87,-1270882.4715,1077128.1402
0,88,-1270892.1048000001,1077124.1939000001
0,89,-1270904.3595,1077121.1810000001
0,90,-1270913.9927999999,1077117.2348
0,91,-1270918.9362000001,1077108.3285999999
0,92,-1270920.112,1077098.8587
0,93,-1270912.9822,1077096.2094000001
0,94,-1270907.2359,1077095.9014000001
0,95,-1270902.8907999999,1077093.665
0,96,-1270900.1199,1077093.2548
0,97,-1270897.6370000001,1077087.0111
0,98,-1270892.7518,1077087.3585000001
0,99,-1270887.9469999999,1077087.1934
0,100,-1270881.7549000001,1077088.9594000001
0,101,-1270875.7589,1077089.6912
0,102,-1270867.0832,1077089.4944
0,103,-1270859.9395000001,1077086.8425
0,104,-1270853.9901999999,1077083.3023000001
0,105,-1270846.8428,1077084.9227
