ring_id,vertex_id,x,y
0,0,1455072.5064000001,-1372428.5066
0,1,1455048.1606000001,-1372429.8844999999
0,2,1455042.9938999999,-1372431.3609
0,3,1455038.7080000001,-1372430.7814
0,4,1454991.9480999999,-1372449.1643999999
0,5,1454918.1054,-1372485.2999
0,6,1454897.2063,-1372493.1407000001
0,7,1454892.4524000001,-1372497.0885999999
0,8,1454862.9084999999,-1372510.7797999999
0,9,1454839.6758999999,-1372518.9979999999
0,10,1454837.6365,-1372521.2335999999
0,11,1454810.3326000001,-1372533.9295000001
0,12,1454776.0142000001,-1372547.7524000001
0,13,1454731.0781,-1372558.8411000001
0,14,1454675.3022,-1372565.9428000001
0,15,1454670.9102,-1372564.7475999999
0,16,1454634.9129999999,-1372571.8437000001
0,17,1454610.7677,-1372574.4609999999
0,18,1454605.6651999999,-1372565.1021
0,19,1454597.9479,-1372561.8833000001
0,20,1454593.9231,-1372555.5364999999
0,21,1454582.3300999999,-1372531.9280000001
0,22,1454577.1939000001,-1372534.9576999999
0,23,1454571.9334,-1372538.0615000001
0,24,1454586.3888000001,-1372568.2124999999
0,25,1454581.8354,-1372573.4007999999
0,26,1454584.4818,-1372597.1834
0,27,1454567.5527999999,-1372599.9217999999
0,28,1454552.7641,-1372604.8599
0,29,1454534.8202,-1372619.8600000001
0,30,1454527.5521,-1372626.7604
0,31,1454517.1854000001,-1372640.5425
0,32,1454515.6949,-1372653.5138000001
0,33,1454511.8669,-1372666.8785999999
0,34,1454500.6536000001,-1372664.2328999999
0,35,1454489.0944000001,-1372670.5619999999
0,36,1454476.1795999999,-1372679.6640999999
0,37,1454470.1798,-1372686.9842000001
0,38,1454464.8600000001,-1372694.8578000001
0,39,1454457.0526000001,-1372713.3101999999
0,40,1454452.8496000001,-1372731.8200000001
0,41,1454428.4092999999,-1372751.0723000001
0,42,1454421.5966,-1372753.4471
0,43,1454416.8537999999,-1372757.3851999999
0,44,1454409.0134999999,-1372768.2124000001
0,45,1454377.5697999999,-1372792.3931
0,46,1454368.0893000001,-1372785.6555999999
0,47,1454363.1143,-1372784.5469
0,48,1454358.6616,-1372790.3591
0,49,1454353.7078,-1372793.0736
0,50,1454345.9458999999,-1372800.6939999999
0,51,1454341.2863,-1372801.4553
0,52,1454336.6710999999,-1372795.1884999999
