ring_id,vertex_id,x,y
0,0,-1929974.5741999999,156938.826199999
0,1,-1929986.0264000001,156946.657299999
0,2,-1929995.0711999999,156956.024599999
0,3,-1930007.1257,156965.163899999
0,4,-1930030.6081000001,156975.473200001
0,5,-1930053.4595000001,156981.228800001
0,6,-1930076.8884000001,156981.5908
0,7,-1930099.9890999999,156979.628
0,8,-1930121.6137000001,156976.1635
0,9,-1930143.5674000001,156978.246099999
0,10,-1930166.1007000001,156985.0155
0,11,-1930188.9453,156987.3773
0,12,-1930209.9238,156975.9549
0,13,-1930226.9620999999,156961.1273
0,14,-1930238.9450000001,156953.635500001
0,15,-1930253.3430999999,156951.288899999
0,16,-1930273.4243000001,156939.569599999
0,17,-1930290.4890000001,156924.7489
0,18,-1930301.5760999999,156920.288000001
0,19,-1930316.2741,156916.9559
0,20,-1930331.2766,156915.9101
0,21,-1930345.6978,156913.5615
0,22,-1930357.6769999999,156906.085100001
0,23,-1930376.2416999999,156892.805
0,24,-1930392.7357999999,156886.6426
0,25,-1930407.7316000001,156882.2677
0,26,-1930425.7334,156877.680199999
0,27,-1930440.7205999999,156869.9838
0,28,-1930456.2775999999,156856.9241
0,29,-1930470.0090999999,156836.656099999
0,30,-1930486.4157,156810.5713
0,31,-1930507.0209999999,156783.4948
0,32,-1930521.0486999999,156765.5678
0,33,-1930531.2293,156757.512800001
0,34,-1930546.5171999999,156748.806700001
0,35,-1930565.9787999999,156739.119000001
0,36,-1930587.8300000001,156721.2761
0,37,-1930608.1862999999,156705.229800001
0,38,-1930619.5378,156689.791999999
0,39,-1930627.5608999999,156668.9078
0,40,-1930637.3724,156648.5999
0,41,-1930646.6089000001,156633.6538
0,42,-1930660.0874999999,156621.055
0,43,-1930666.9785,156617.578600001
0,44,-1930669.0024000001,156603.802100001
0,45,-1930669.5390000001,156588.4802
0,46,-1930670.0974999999,156579.7622
0,47,-1930670.3515000001,156568.7579
0,48,-1930673.0114,156559.601500001
0,49,-1930675.3725999999,156548.136
0,50,-1930680.7261000001,156536.4463
0,51,-1930691.1599000001,156520.7469
0,52,-1930704.9273000001,156507.119000001
0,53,-1930712.9864000001,156492.9154
0,54,-1930724.0371999999,156481.823000001
0,55,-1930740.7908999999,156464.682700001
0,56,-1930752.7381,156453.8709
0,57,-1930768.595,156436.474199999
0,58,-1930777.2290000001,156423.555600001
0,59,-1930784.6976999999,156411.374299999
0,60,-1930793.6062,156390.792300001
0,61,-1930798.0597000001,156378.837300001
0,62,-1930804.6111999999,156363.058800001
0,63,-1930808.7364000001,156345.467700001
0,64,-1930813.4850999999,156332.501599999
0,65,-1930819.4676999999,156328.749700001
0,66,-1930833.8651999999,156326.411800001
0,67,-1930845.5800000001,156323.274499999
0,68,-1930852.7619,156318.761499999
0,69,-1930857.5174,156309.124700001
0,70,-1930867.3731,156295.4671
0,71,-1930879.6307000001,156280.296399999
0,72,-1930890.9791000001,156268.1856
0,73,-1930896.3625,156259.823100001
0,74,-1930902.5933999999,156245.0898
0,75,-1930905.2361999999,156232.601500001
0,76,-1930905.1428,156212.6368
0,77,-1930904.4746999999,156194.6984
0,78,-1930902.8713,156169.855
0,79,-1930898.8681000001,156149.828299999
0,80,-1930896.3637999999,156124.7437
0,81,-1930893.8470000001,156099.599099999
0,82,-1930897.0893000001,156085.0747
0,83,-1930897.3513,156077.416200001
0,84,-1930900.8909,156065.1843
0,85,-1930904.1643999999,156057.3148
0,86,-1930908.0488,156050.698999999
0,87,-1930916.6810999999,156037.7881
0,88,-1930926.8552999999,156026.4285
0,89,-1930939.4098,156013.5747
0,90,-1930955.5629,155998.478599999
0,91,-1930974.9990999999,155978.8104
0,92,-1930991.7572999999,155964.990900001
0,93,-1931002.2375,155955.9343
0,94,-1931007.3134999999,155948.588
0,95,-1931008.7677,155940.174799999
0,96,-1931009.3326000001,155928.1634
0,97,-1931012.2348,155907.9836
0,98,-1931016.0423000001,155884.759199999
0,99,-1931021.9415,155861.069599999
0,100,-1931046.9694000001,155818.7281
0,101,-1931053.5193,155802.9574
0,102,-1931058.5275999999,155782.299900001
0,103,-1931062.6377000001,155761.3694
0,104,-1931068.5782000001,155747.672900001
0,105,-1931077.8186999999,155729.360200001
0,106,-1931087.9669000001,155714.682800001
0,107,-1931100.5375999999,155701.8333
0,108,-1931126.8219999999,155672.0638
0,109,-1931136.3500999999,155656.081700001
0,110,-1931147.3884999999,155635.020199999
0,111,-1931162.8977999999,155615.2941
0,112,-1931177.2592,155599.6373
0,113,-1931189.2201,155588.8214
0,114,-1931196.7102999999,155583.2928
0,115,-1931205.0718,155574.7432
0,116,-1931212.4909000001,155552.5832
0,117,-1931216.5521,155521.690099999
0,118,-1931215.5686999999,155501.4627
0,119,-1931214.8369,155473.574200001
0,120,-1931219.2812000001,155454.945900001
0,121,-1931228.7792,155435.661
0,122,-1931237.4342,155419.396299999
0,123,-1931245.4626,155401.8738
0,124,-1931249.0109999999,155389.6524
0,125,-1931255.8299,155369.5528
0,126,-1931263.2541,155354.040899999
0,127,-1931278.2076999999,155336.378599999
0,128,-1931286.5392,155317.8146
0,129,-1931293.942,155295.674699999
0,130,-1931298.6606000001,155276.029899999
0,131,-1931306.0633,155250.5788
0,132,-1931314.3883,155231.9969
0,133,-1931310.1122999999,155216.3552
0,134,-1931301.3694,155205.9855
0,135,-1931298.6029000001,155195.1819
0,136,-1931302.7934000001,155187.557800001
0,137,-1931314.4399000001,155177.7644
0,138,-1931317.1106,155168.611
0,139,-1931322.1551999999,155157.9454
0,140,-1931326.3418000001,155150.3366
0,141,-1931331.3884000001,155139.6634
0,142,-1931328.9032999999,155117.878900001
0,143,-1931328.5321,155102.233100001
0,144,-1931330.8012000001,155074.130899999
0,145,-1931329.2156,155052.636
0,146,-1931327.3337999999,155035.446900001
0,147,-1931329.3663000001,155021.6809
0,148,-1931331.4106000001,155007.8693
0,149,-1931337.9617000001,154995.4509
0,150,-1931349.2907,154976.6886
0,151,-1931357.3670000001,154965.801100001
0,152,-1931368.4062000001,154948.0513
0,153,-1931381.8347,154932.129000001
0,154,-1931389.2741,154916.645500001
0,155,-1931395.5321,154905.230699999
0,156,-1931399.9720999999,154889.953199999
0,157,-1931402.6270999999,154880.795700001
0,158,-1931405.8437000001,154862.929300001
0,159,-1931410.5767999999,154843.2721
0,160,-1931414.4305,154833.377800001
0,161,-1931422.4949,154819.1598
0,162,-1931426.9332000001,154807.201199999
0,163,-1931433.1627,154792.476
0,164,-1931439.7150999999,154776.698100001
0,165,-1931444.4611,154763.7235
0,166,-1931447.7039000001,154752.510600001
0,167,-1931460.453,154730.1229
0,168,-1931461.067,154727.749600001
0,169,-1931470.9575,154720.1558
0,170,-1931483.8644000001,154709.0655
0,171,-1931495.5223999999,154695.9396
0,172,-1931505.9708,154680.236500001
0,173,-1931511.0229,154669.5648
0,174,-1931512.7747,154656.797499999
0,175,-1931514.8132,154643.0088
0,176,-1931520.1464,154628.003
0,177,-1931529.6893,154612.0331
0,178,-1931538.9228999999,154593.751399999
0,179,-1931551.3665,154554.2742
0,180,-1931554.0255,154545.101500001
0,181,-1931557.2523000001,154530.5734
0,182,-1931565.2971999999,154516.366599999
0,183,-1931571.8666999999,154507.2563
0,184,-1931588.9423,154495.7513
0,185,-1931596.7161999999,154489.2169
0,186,-1931602.1022000001,154484.182800001
0,187,-1931604.1580000001,154473.726
0,188,-1931600.5012000001,154462.659499999
0,189,-1931586.9199000001,154448.6438
0,190,-1931579.9434,154432.157400001
0,191,-1931576.8387,154409.0845
0,192,-1931580.3699,154393.531400001
0,193,-1931583.3454,154386.6644
0,194,-1931589.6177000001,154378.572799999
0,195,-1931591.9706999999,154367.0973
0,196,-1931588.6231,154358.342599999
0,197,-1931585.2860000001,154349.590700001
0,198,-1931583.7355,154338.046700001
0,199,-1931586.3944999999,154328.8741
0,200,-1931589.3418000001,154315.361099999
0,201,-1931594.9935999999,154302.6534
0,202,-1931613.8247,154281.7016
0,203,-1931624.2892,154272.6494
0,204,-1931630.2382,154258.923
0,205,-1931627.5003,154251.4705
0,206,-1931621.4534,154241.911900001
0,207,-1931616.5919000001,154228.2696
0,208,-1931611.7017999999,154211.3167
0,209,-1931611.6268,154194.6763
0,210,-1931616.9288999999,154169.680299999
0,211,-1931621.0208999999,154145.442500001
0,212,-1931632.2212,154096.740800001
0,213,-1931640.2379999999,154075.8882
0,214,-1931644.9789,154062.9124
0,215,-1931645.547,154054.2214
0,216,-1931646.9646999999,154035.8167
0,217,-1931655.3211000001,154023.9143
0,218,-1931667.5863000001,154012.081800001
0,219,-1931682.8674000001,154003.358899999
0,220,-1931711.676,153998.687899999
0,221,-1931724.5760999999,153994.794600001
0,222,-1931736.5636,153987.305299999
0,223,-1931750.6277999999,153976.011399999
0,224,-1931759.0105999999,153970.762700001
0,225,-1931765.6279,153971.6227
0,226,-1931774.9720999999,153979.956900001
0,227,-1931779.5156,153987.9659
0,228,-1931786.4665000001,153997.798900001
0,229,-1931792.1921999999,154001.7152
0,230,-1931801.5101000001,154003.3958
0,231,-1931808.7267,154005.555299999
0,232,-1931817.7615,154011.5776
0,233,-1931822.3049000001,154019.5866
0,234,-1931825.0882999999,154037.017100001
0,235,-1931826.9672999999,154054.1973
0,236,-1931832.7697000001,154074.746300001
0,237,-1931840.0870999999,154100.1997
0,238,-1931844.6483,154111.5166
0,239,-1931861.8605,154133.281300001
0,240,-1931879.9609999999,154151.981000001
0,241,-1931892.3344000001,154163.4365
0,242,-1931907.1203999999,154180.0288
0,243,-1931922.5353999999,154201.247500001
0,244,-1931930.4135,154218.0163
0,245,-1931939.2150999999,154238.3596
0,246,-1931950.0900000001,154251.578299999
0,247,-1931970.2964999999,154269.8007
0,248,-1932009.1713,154298.032199999
0,249,-1932024.8465,154311.576199999
0,250,-1932040.4992,154318.4757
0,251,-1932061.5436,154323.653999999
0,252,-1932079.5933999999,154329.0395
0,253,-1932097.0448,154336.477600001
0,254,-1932112.0837999999,154342.090299999
0,255,-1932125.9051999999,154341.779899999
0,256,-1932142.1159999999,154339.9859
0,257,-1932157.4402999999,154341.249399999
0,258,-1932170.368,154344.002800001
0,259,-1932193.1939000001,154343.0769
0,260,-1932203.3999999999,154341.6929
0,261,-1932215.0543,154328.5668
0,262,-1932219.2102000001,154317.6391
0,263,-1932225.4833,154309.548
0,264,-1932236.8700000001,154304.0789
