ring_id,vertex_id,x,y
0,0,-1542555.222,-257868.3572
0,1,-1543955.228,-258935.6979
0,2,-1545315.636,-265906.6279
0,3,-1549598.628,-258861.8823
0,4,-1549471.112,-263934.5251
0,5,-1546010.956,-270049.6688
0,6,-1548266.047,-270265.1484
0,7,-1552478.885,-276006.2466
0,8,-1555844.163,-278400.3239
0,9,-1554698.296,-284300.9148
0,10,-1556045.624,-290583.5442
0,11,-1559694.067,-294799.5263
0,12,-1560521.283,-299510.3028
0,13,-1567649.269,-297547.7123
0,14,-1575014.865,-299376.6114
0,15,-1575768.303,-297153.0614
0,16,-1580513.002,-298852.29
0,17,-1584394.717,-294715.8074
0,18,-1582819.07,-299057.4944
0,19,-1587857.209,-297174.5652
0,20,-1587259.58,-298951.5399
0,21,-1588246.871,-299528.9432
0,22,-1593068.454,-296872.8787
0,23,-1596511.51,-296973.6762
0,24,-1593933.701,-299361.3999
0,25,-1591742.299,-304914.1659
0,26,-1593725.613,-306083.4737
0,27,-1589521.191,-310841.683
0,28,-1587566.569,-308593.7843
0,29,-1587647.803,-311180.7015
0,30,-1585197.884,-308491.1702
0,31,-1586537.116,-307879.9592
0,32,-1585528.954,-304342.06
0,33,-1581254.591,-302889.6025
0,34,-1577428.124,-299195.8353
0,35,-1575450.761,-300281.9785
0,36,-1570683.054,-298695.4137
0,37,-1568247.614,-299837.1558
0,38,-1568563.131,-301993.996
0,39,-1567110.565,-306183.9938
0,40,-1564297.02,-307776.912
0,41,-1564885.649,-312781.6529
0,42,-1560105.603,-307026.6012
0,43,-1555533.991,-304264.1464
0,44,-1553376.536,-307629.4714
0,45,-1553900.105,-315378.2321
0,46,-1550408.714,-316631.1002
0,47,-1547780.545,-320758.0578
0,48,-1539650.707,-319436.3206
0,49,-1537976.049,-321014.846
0,50,-1532518.971,-311456.3499
0,51,-1533870.788,-311968.0542
0,52,-1527406.51,-301998.648
0,53,-1525512.366,-304123.644
0,54,-1523736.331,-302885.0722
0,55,-1522449.883,-308303.3184
0,56,-1524292.427,-312074.4713
0,57,-1521120.989,-311179.2942
0,58,-1520303.245,-310656.8796
0,59,-1518434.401,-311160.2063
0,60,-1518190.5,-312432.9888
0,61,-1518496.693,-314824.8252
0,62,-1518149.322,-315682.2185
0,63,-1516322.394,-316223.2205
0,64,-1516269.356,-316725.6428
0,65,-1516657.158,-318645.9077
0,66,-1515493.778,-320634.6349
0,67,-1508985.734,-323926.5806
0,68,-1515820.974,-319696.0625
0,69,-1516543.67,-318640.3967
0,70,-1515889.339,-316230.5873
0,71,-1517616.794,-315768.8028
0,72,-1518373.182,-315019.9183
0,73,-1518033.046,-313315.1276
0,74,-1518184.306,-311057.1183
0,75,-1523023.885,-309712.3359
0,76,-1521129.527,-306133.1234
0,77,-1522840.056,-303829.4139
0,78,-1521550.108,-296001.2701
0,79,-1523965.656,-299075.3108
0,80,-1523465.205,-301888.8574
0,81,-1526623.644,-302005.1948
0,82,-1526111.405,-299748.2204
0,83,-1531209.81,-306403.9771
0,84,-1531474.287,-304796.2664
0,85,-1537998.7,-313899.6952
0,86,-1538464.866,-318613.4343
0,87,-1543606.175,-319575.5878
0,88,-1548273.719,-317847.9819
0,89,-1547356.664,-314000.8746
0,90,-1550261.713,-312553.8783
0,91,-1549083.176,-310023.6662
0,92,-1554957.107,-299258.2707
0,93,-1554718.802,-294948.9926
0,94,-1552677.009,-290151.5856
0,95,-1550101.006,-278561.9734
0,96,-1543983.947,-272659.5468
0,97,-1545054.359,-265814.5316
0,98,-1543839.575,-264205.2673
Total signed area in input: 5.540650e+08
Total signed area in output: 5.540650e+08
Total areal displacement: 1.102185e+08
