ring_id,vertex_id,x,y
0,0,1030774.146,793459.1394
0,1,1035089.931,800125.9024
0,2,1015376.598,794672.322
0,3,994864.7691,797746.1571
0,4,983622.8734,802198.2387
0,5,964585.1972,794672.8176
0,6,966402.7416,800761.7754
0,7,941676.7691,793690.686
0,8,885179.6421,800193.7658
0,9,883744.7107,780552.7602
0,10,878901.8254,784409.5651
0,11,877542.9342,759658.9014
0,12,822328.2895,761010.4059
0,13,820532.9877,731331.1371
0,14,844971.0734,721008.7981
0,15,867196.1585,716992.1961
0,16,873142.0054,702460.971
0,17,881588.64,706964.6288
0,18,895030.9192,697710.593
0,19,922211.4324,690861.3525
0,20,941162.8654,656579.9731
0,21,927955.5305,660025.745
0,22,925460.5068,653552.8347
0,23,943700.7701,627870.3047
0,24,946985.4173,576542.9111
0,25,932295.9698,561366.48
0,26,932448.6818,548490.334
0,27,926592.0113,531922.6155
0,28,912591.5212,529827.8167
0,29,909212.4506,499418.1042
0,30,915636.448,490730.9963
0,31,935431.6576,485724.3432
0,32,947185.3556,507886.2816
0,33,958576.0366,534682.2051
0,34,972548.863,539067.0982
0,35,975375.3654,548846.8524
0,36,996185.45,542290.3965
0,37,1009375.934,518633.8825
0,38,1014686.227,492790.3305
0,39,1021285.427,476788.0264
0,40,1025821.558,453001.2307
0,41,1034996.249,430006.4834
0,42,1053453.273,435829.9658
0,43,1069155.447,461607.2386
0,44,1073561.073,462895.1714
0,45,1085013.055,476726.4125
0,46,1069518.054,566621.3771
0,47,1075523.941,575025.1234
0,48,1078950.838,602781.5652
0,49,1086757.628,605773.1358
0,50,1094059.391,630686.8782
0,51,1090495.966,651815.8292
0,52,1071219.083,680774.7516
0,53,1048775.227,701190.8987
0,54,1071164.253,700650.2776
0,55,1078019.861,706471.7765
0,56,1087425.92,675826.1705
0,57,1107484.281,667397.0255
0,58,1106876.154,682655.6227
0,59,1111179.237,656015.7488
0,60,1119629.99,656634.897
0,61,1119551.06,628247.3967
0,62,1128690.738,648288.0561
0,63,1141946.015,649532.7084
0,64,1143572.581,637684.2899
0,65,1184884.064,627229.8853
0,66,1189458.855,636042.5962
0,67,1187872.926,656334.3755
0,68,1174462.319,660815.8367
0,69,1185282.976,679133.0424
0,70,1193950.905,663720.3092
0,71,1213886.485,665820.3735
0,72,1202988.415,669672.8203
0,73,1193531.79,684746.2887
0,74,1171314.192,700758.6146
0,75,1180246.502,709689.0662
0,76,1158853.251,718309.4138
0,77,1158740.108,729592.021
0,78,1143163.817,736290.373
0,79,1142078.38,754691.2114
0,80,1135426.029,749666.0302
0,81,1104785.834,791141.3822
0,82,1094513.308,786318.1779
0,83,1092230.339,787843.9653
0,84,1093385.223,787861.5604
0,85,1093169.073,787372.3419
0,86,1093549.177,787883.1071
0,87,1092013.439,787841.2813
0,88,1092453.628,794781.1453
0,89,1092080.001,790406.9702
0,90,1092125.422,790627.8468
0,91,1092107.804,790635.7384
0,92,1092121.748,790795.3358
0,93,1092138.086,790320.6526
0,94,1082946.92,786986.3769
0,95,1038107.921,789624.27
0,96,1051140.903,796461.736
0,97,1040062.308,801940.5506
0,98,1035468.031,787993.2258
Total signed area in input: 6.321472e+10
Total signed area in output: 6.321472e+10
Total areal displacement: 1.491307e+09
