ring_id,vertex_id,x,y
0,0,1841068.518,666251.2979
0,1,1841574.434,666205.0703
0,2,1841890.853,665003.3745
0,3,1840604.564,664253.5286
0,4,1841885.737,662543.7238
0,5,1841936.412,661522.0198
0,6,1843407.38,659327.1507
0,7,1843482.819,661103.9919
0,8,1842467.139,663426.1337
0,9,1841708.273,663413.9042
0,10,1841988.222,665841.2446
0,11,1843448.926,666414.3766
0,12,1843972.563,665022.8227
0,13,1844978.759,665369.5208
0,14,1846331.96,663620.4269
0,15,1846831.521,665003.2177
0,16,1848855.328,664601.7955
0,17,1849813.815,663906.0213
0,18,1850508.085,664505.423
0,19,1853571.538,662477.3293
0,20,1854572.697,663799.7098
0,21,1854335.857,662273.031
0,22,1858142.817,661561.9674
0,23,1858053.932,659996.3136
0,24,1859766.761,656947.9103
0,25,1862611.98,654733.4712
0,26,1860867.23,656911.0734
0,27,1858915.612,660165.893
0,28,1859805.886,661857.089
0,29,1860163.996,660719.7738
0,30,1861859.827,662990.6571
0,31,1860853.17,662381.9645
0,32,1860214.783,663466.4037
0,33,1862214.742,664266.7533
0,34,1862055.345,666175.5828
0,35,1863006.133,665327.49
0,36,1862751.786,666703.6872
0,37,1860754.896,666290.2703
0,38,1860669.765,668153.8191
0,39,1859431.792,667167.0846
0,40,1860480.415,665306.8696
0,41,1858355.565,667598.4434
0,42,1858717.952,665798.2068
0,43,1857175.611,666561.3298
0,44,1856509.069,666373.8961
0,45,1855165.394,667562.0243
0,46,1858341.894,666989.7613
0,47,1856127.499,669119.5313
0,48,1856495.46,670271.6036
0,49,1853590.674,670841.4704
0,50,1855789.15,669861.4673
0,51,1855608.409,667938.556
0,52,1854481.065,667882.004
0,53,1851971.77,673305.6303
0,54,1854149.663,673612.2003
0,55,1852171.063,674819.385
0,56,1852727.469,675721.0131
0,57,1851155.541,676063.7325
0,58,1851167.043,678182.7812
0,59,1849341.862,677723.7741
0,60,1847362.24,678170.4104
0,61,1847004.001,679115.8657
0,62,1843617.679,681150.3617
0,63,1841865.646,680548.2526
0,64,1841441.74,679228.3552
0,65,1843280.409,680199.131
0,66,1847201.622,678528.466
0,67,1845910.78,678633.9553
0,68,1846725.993,676605.4443
0,69,1848172.106,674805.0571
0,70,1848297.799,676554.2564
0,71,1850717.991,675480.3009
0,72,1849990.768,674405.7214
0,73,1846133.503,674765.1932
0,74,1845825.964,675854.551
0,75,1844623.696,675670.9683
0,76,1845408.662,674010.8017
0,77,1843104.034,674562.9824
0,78,1844203.714,674870.8127
0,79,1842056.787,676571.8809
0,80,1843123.413,676633.0444
0,81,1840995.8,678454.6349
0,82,1842038.67,676284.2562
0,83,1840595.004,675786.9256
0,84,1840101.706,677721.2612
0,85,1838265.116,676844.4273
0,86,1839509.845,676121.5474
0,87,1839367.609,674672.0358
0,88,1841392.821,672615.6497
0,89,1841546.764,673120.5924
0,90,1844099.314,669385.227
0,91,1843409.884,668578.5254
0,92,1842870.832,669674.8019
0,93,1841266.219,670094.9973
0,94,1841431.882,668316.5066
0,95,1840057.616,668601.851
0,96,1838446.466,671196.2473
0,97,1837102.748,670746.7808
0,98,1840697.108,666871.7101
Total signed area in input: 2.062881e+08
Total signed area in output: 2.062881e+08
Total areal displacement: 2.122831e+07
