ring_id,vertex_id,x,y
0,0,1030774.1457,793459.1394
0,1,1030768.4253,793482.9756
0,2,1030763.9711,793504.8651000001
0,3,1030766.0986,793521.3583
0,4,1030768.9046,793545.502599999
0,5,1030765.6489,793583.7449999989
0,6,1030763.3148000001,793622.126599999
0,7,1030760.2172,793647.4695
0,8,1030761.7492,793661.710999999
0,9,1030769.1146,793681.216800001
0,10,1030772.2666,793703.2634000001
0,11,1030774.3921000001,793719.768300001
0,12,1030778.464,793741.9658
0,13,1030780.8475,793762.8095
0,14,1030777.2299,793779.4504
0,15,1030770.7482,793802.0847
0,16,1030766.2034999999,793818.5736999999
0,17,1030770.5220999999,793833.2838
0,18,1030775.1814999999,793845.8835
0,19,1030775.0232000001,793858.7829
0,20,1030782.8118,793869.7291
0,21,1030799.6224,793877.8454
0,22,1030815.7692,793890.1614
0,23,1030825.5005,793906.8236
0,24,1030832.6091,793921.9790000001
0,25,1030836.2508,793929.0264
0,26,1030841.4888000001,793932.039000001
0,27,1030850.949,793932.5002
0,28,1030859.3919,793927.4091
0,29,1030865.6415,793924.1128999999
0,30,1030874.3406,793923.372300001
0,31,1030887.6067,793929.842800001
0,32,1030900.2865,793934.051000001
0,33,1030913.2963,793936.1711
0,34,1030923.5177,793937.8343
0,35,1030932.1357,793943.531300001
0,36,1030934.4192,793947.1368
0,37,1030936.5367000001,793951.792300001
0,38,1030936.048,793966.7797
0,39,1030939.6049,793980.2881
0,40,1030957.2754,793994.996400001
0,41,1030976.1199,794002.3694
0,42,1031001.041,794007.495100001
0,43,1031020.8125999999,794015.020199999
0,44,1031045.0697,794024.3456
0,45,1031060.6965,794027.960200001
0,46,1031098.8003,794034.1579
0,47,1031133.0153,794040.795499999
0,48,1031138.594,794041.698000001
0,49,1031159.9725,794045.1664
0,50,1031183.0374,794050.000499999
0,51,1031196.4708,794055.4101
0,52,1031206.782,794062.473999999
0,53,1031216.853,794077.0264
0,54,1031226.2299,794083.937200001
0,55,1031234.7629,794084.247
0,56,1031256.0513000001,794082.315400001
0,57,1031272.0153,794083.8434
0,58,1031301.0063,794099.319599999
0,59,1031326.1067,794115.247099999
0,60,1031337.9554,794136.5539000001
0,61,1031342.9454,794147.054199999
0,62,1031347.0156,794157.4036
0,63,1031352.0817,794161.4537
0,64,1031361.2097,794164.0154
0,65,1031372.4477,794171.2316000001
0,66,1031376.0126,794184.729499999
0,67,1031382.608,794191.1845
0,68,1031392.3238,794195.9969
0,69,1031400.1854,794200.5053
0,70,1031406.4416,794209.059
0,71,1031415.2303000001,794213.7193999999
0,72,1031428.7466,794212.680299999
0,73,1031437.5289,794205.4913
0,74,1031446.8229,794207.0032
0,75,1031455.6115,794211.663699999
0,76,1031462.9679,794219.320699999
0,77,1031468.0411,794223.372
0,78,1031478.8571,794227.287799999
0,79,1031486.1237,794229.544500001
0,80,1031491.0237,794234.6445000001
0,81,1031499.4803000001,794241.4048
0,82,1031505.9858,794242.4595999999
0,83,1031513.0863,794245.7662
0,84,1031522.2070000001,794248.327
0,85,1031530.6635,794255.0873000009
0,86,1031539.0382,794268.2851
0,87,1031557.1339,794286.3083
0,88,1031572.1783,794299.5228
0,89,1031583.3412,794313.1777999999
0,90,1031598.3927,794326.3933999999
0,91,1031606.6012,794340.6412
0,92,1031610.5854,794357.4515
0,93,1031605.028,794380.2369
0,94,1031602.419,794390.5803
0,95,1031598.9593,794394.3214
0,96,1031594.5726,794397.910499999
0,97,1031588.8282,794398.057600001
0,98,1031584.6058,794400.6085
0,99,1031585.0347,794403.9102
0,100,1031584.9529,794410.3476
0,101,1031582.2524999999,794415.302300001
0,102,1031578.2051,794416.7928000001
0,103,1031573.727,794414.9932
0,104,1031570.8491,794409.1357
0,105,1031567.9693999999,794403.289799999
0,106,1031565.6864,794399.684
0,107,1031560.1081,794398.781199999
0,108,1031552.6757,794397.5743
0,109,1031545.5007,794400.7062
0,110,1031537.0427,794393.957599999
0,111,1031536.5313,794385.2567
0,112,1031538.2957,794380.160399999
0,113,1031542.0963,794374.308900001
0,114,1031545.127,794367.2661000011
0,115,1031544.1849,794355.2752
0,116,1031540.3799000001,794349.2656
0,117,1031539.8667,794340.576400001
0,118,1031541.4668000001,794336.518300001
0,119,1031522.2898,794331.2552
0,120,1031512.7047999999,794379.2312
0,121,1031489.6393,794374.4077
0,122,1031495.9305,794329.123
0,123,1031486.6368,794327.611
0,124,1031475.2939,794392.5327
0,125,1031473.3563,794398.6777
0,126,1031472.9408,794407.226600001
0,127,1031475.9848,794412.0342
0,128,1031483.6819,794417.5808999999
0,129,1031487.7291999999,794416.0903999991
0,130,1031496.0959,794417.450300001
0,131,1031500.7472,794418.200999999
0,132,1031505.6452,794423.312799999
0,133,1031507.2587,794431.1053000001
0,134,1031502.6207,794442.2051
0,135,1031498.9188,794453.4463
0,136,1031498.3371,794463.045
0,137,1031500.8776,794470.989600001
0,138,1031507.0436,794474.142999999
0,139,1031509.5895,794482.100299999
0,140,1031510.3584,794495.139900001
0,141,1031513.6652,794504.2990999999
0,142,1031517.1326,794512.3957
0,143,1031526.2601,794514.957599999
0,144,1031530.9174,794527.5577000011
0,145,1031537.2698,794541.5129
0,146,1031542.3427,794545.564200001
0,147,1031557.6361,794551.2797
0,148,1031568.6176,794554.1457
0,149,1031582.0569,794559.5571
0,150,1031591.772,794564.3698
0,151,1031598.0347,794572.924799999
0,152,1031606.5747999999,794585.072699999
0,153,1031610.0475,794593.1821
0,154,1031612.7537999999,794600.0768
0,155,1031611.0789,794610.5733
0,156,1031604.4136,794622.4177
0,157,1031594.5384,794630.5042
0,158,1031585.3347,794634.3924
0,159,1031579.0851,794637.687999999
0,160,1031575.6256,794641.429099999
0,161,1031577.9102,794645.0232000001
0,162,1031583.3205,794646.987600001
0,163,1031590.9187,794647.1446
0,164,1031601.6444,794645.6603
0,165,1031610.0125,794647.0087
0,166,1031610.9395,794647.160800001
0,167,1031613.3956,794649.717800001
0,168,1031615.9358,794657.6623
0,169,1031619.2482,794678.6709
0,170,1031618.3288,794690.3566000001
